date,open,high,low,close
02/01/19,1.92,1.94,1.82,1.83
03/01/19,1.85,1.88,1.83,1.84
04/01/19,1.83,1.85,1.77,1.84
07/01/19,1.86,1.96,1.86,1.96
08/01/19,1.96,1.97,1.91,1.91
09/01/19,1.92,1.94,1.83,1.85
10/01/19,1.82,1.82,1.77,1.81
11/01/19,1.83,1.85,1.81,1.84
14/01/19,1.84,1.84,1.81,1.82
15/01/19,1.83,1.84,1.81,1.81
16/01/19,1.82,1.83,1.81,1.81
17/01/19,1.81,1.83,1.81,1.81
18/01/19,1.82,1.84,1.81,1.82
21/01/19,1.82,1.82,1.79,1.8
22/01/19,1.8,1.89,1.79,1.87
23/01/19,1.88,1.94,1.85,1.92
24/01/19,1.91,1.94,1.89,1.9
25/01/19,1.9,1.92,1.9,1.9
28/01/19,1.91,1.92,1.9,1.9
29/01/19,1.9,1.92,1.9,1.92
30/01/19,1.92,1.98,1.92,1.97
31/01/19,1.99,2.06,1.97,2.04
01/02/19,2.04,2.08,2,2.08
04/02/19,2.08,2.08,2.02,2.02
05/02/19,2.02,2.04,1.98,1.99
06/02/19,1.99,2.04,1.99,2
07/02/19,2,2.06,1.99,2.02
08/02/19,2,2.02,1.99,2
11/02/19,2,2.02,1.97,2
12/02/19,2,2.02,1.99,2
13/02/19,2,2.04,2,2.02
14/02/19,2.02,2.04,2,2.02
15/02/19,2.02,2.04,2,2
18/02/19,2.02,2.04,1.98,1.99
20/02/19,2,2.06,1.99,2.04
21/02/19,2.04,2.06,2.02,2.02
22/02/19,1.98,1.98,1.93,1.94
25/02/19,1.94,1.95,1.91,1.92
26/02/19,1.92,1.92,1.83,1.84
27/02/19,1.84,1.87,1.84,1.84
28/02/19,1.85,1.85,1.83,1.84
01/03/19,1.85,1.86,1.83,1.83
04/03/19,1.84,1.85,1.83,1.83
05/03/19,1.83,1.84,1.83,1.84
06/03/19,1.84,1.89,1.83,1.87
07/03/19,1.87,1.88,1.85,1.87
08/03/19,1.86,1.88,1.85,1.87
11/03/19,1.87,1.87,1.84,1.85
12/03/19,1.86,1.86,1.84,1.85
13/03/19,1.85,1.89,1.85,1.88
14/03/19,1.9,1.91,1.88,1.89
15/03/19,1.9,1.91,1.87,1.89
18/03/19,1.89,1.91,1.89,1.9
19/03/19,1.9,1.94,1.9,1.91
20/03/19,1.92,1.94,1.91,1.94
21/03/19,1.94,1.96,1.93,1.94
22/03/19,1.95,1.95,1.9,1.93
25/03/19,1.92,1.93,1.9,1.92
26/03/19,1.92,1.92,1.89,1.9
27/03/19,1.91,1.92,1.89,1.9
28/03/19,1.9,1.91,1.88,1.9
29/03/19,1.91,1.92,1.9,1.9
01/04/19,1.91,1.95,1.91,1.93
02/04/19,1.94,1.95,1.93,1.94
03/04/19,1.94,1.96,1.93,1.93
04/04/19,1.93,1.94,1.92,1.92
05/04/19,1.92,1.94,1.91,1.92
09/04/19,1.92,1.93,1.91,1.92
10/04/19,1.92,1.93,1.9,1.91
11/04/19,1.91,1.92,1.9,1.91
12/04/19,1.91,1.92,1.9,1.91
17/04/19,1.91,1.95,1.91,1.93
18/04/19,1.93,1.94,1.92,1.93
19/04/19,1.93,1.98,1.93,1.97
22/04/19,1.98,2,1.98,1.99
23/04/19,1.99,2,1.96,1.96
24/04/19,1.97,1.99,1.97,1.97
25/04/19,1.97,1.98,1.95,1.96
26/04/19,1.96,1.96,1.93,1.95
29/04/19,1.95,1.96,1.95,1.95
30/04/19,1.95,1.98,1.94,1.96
02/05/19,1.96,1.97,1.93,1.94
03/05/19,1.92,1.94,1.91,1.93
07/05/19,1.92,1.95,1.92,1.93
08/05/19,1.92,1.93,1.9,1.91
09/05/19,1.91,1.94,1.91,1.92
10/05/19,1.92,1.93,1.9,1.91
13/05/19,1.91,1.93,1.9,1.91
14/05/19,1.96,2.08,1.96,2.08
15/05/19,2.1,2.1,2.06,2.08
16/05/19,2.08,2.1,2.02,2.06
17/05/19,2.06,2.16,2.06,2.1
21/05/19,2.1,2.16,2.08,2.12
22/05/19,2.1,2.1,2.02,2.06
23/05/19,2.06,2.1,2.06,2.1
24/05/19,2.08,2.12,2.06,2.1
27/05/19,2.14,2.16,2.1,2.14
28/05/19,2.14,2.16,2.1,2.14
29/05/19,2.12,2.14,2.1,2.14
30/05/19,2.14,2.2,2.12,2.18
31/05/19,2.16,2.22,2.16,2.22
04/06/19,2.2,2.24,2.18,2.24
05/06/19,2.24,2.28,2.22,2.28
06/06/19,2.28,2.3,2.26,2.3
07/06/19,2.3,2.3,2.2,2.22
10/06/19,2.24,2.28,2.2,2.26
11/06/19,2.28,2.28,2.24,2.26
12/06/19,2.26,2.28,2.22,2.26
13/06/19,2.24,2.3,2.24,2.28
14/06/19,2.28,2.3,2.24,2.28
17/06/19,2.28,2.32,2.26,2.28
18/06/19,2.28,2.32,2.26,2.28
19/06/19,2.3,2.32,2.14,2.2
20/06/19,2.18,2.24,2.18,2.2
21/06/19,2.2,2.22,2.18,2.2
24/06/19,2.2,2.22,2.18,2.2
25/06/19,2.2,2.26,2.18,2.22
26/06/19,2.22,2.26,2.22,2.26
27/06/19,2.26,2.28,2.24,2.26
28/06/19,2.24,2.28,2.24,2.26
01/07/19,2.26,2.3,2.26,2.26
02/07/19,2.26,2.28,2.22,2.24
03/07/19,2.24,2.28,2.24,2.26
04/07/19,2.24,2.26,2.22,2.24
05/07/19,2.24,2.3,2.24,2.28
08/07/19,2.28,2.34,2.28,2.3
09/07/19,2.3,2.34,2.24,2.32
10/07/19,2.34,2.34,2.3,2.3
11/07/19,2.32,2.32,2.28,2.3
12/07/19,2.3,2.32,2.26,2.28
15/07/19,2.28,2.3,2.26,2.26
17/07/19,2.24,2.28,2.24,2.26
18/07/19,2.26,2.3,2.26,2.26
19/07/19,2.28,2.3,2.26,2.26
22/07/19,2.28,2.28,2.2,2.26
23/07/19,2.24,2.28,2.24,2.28
24/07/19,2.28,2.36,2.26,2.32
25/07/19,2.32,2.44,2.32,2.4
26/07/19,2.38,2.42,2.32,2.4
30/07/19,2.4,2.46,2.36,2.4
31/07/19,2.38,2.4,2.32,2.38
01/08/19,2.38,2.38,2.26,2.3
02/08/19,2.28,2.34,2.26,2.3
05/08/19,2.28,2.3,2.26,2.28
06/08/19,2.22,2.26,2.1,2.24
07/08/19,2.22,2.36,2.18,2.3
08/08/19,2.3,2.4,2.3,2.36
09/08/19,2.36,2.4,2.26,2.32
13/08/19,2.28,2.3,2.22,2.22
14/08/19,2.26,2.36,2.22,2.26
15/08/19,2.2,2.34,2.14,2.3
16/08/19,2.3,2.32,2.26,2.3
19/08/19,2.32,2.4,2.32,2.38
20/08/19,2.4,2.42,2.36,2.36
21/08/19,2.38,2.46,2.36,2.44
22/08/19,2.4,2.48,2.4,2.48
23/08/19,2.48,2.5,2.44,2.48
26/08/19,2.42,2.44,2.4,2.42
27/08/19,2.42,2.46,2.4,2.42
28/08/19,2.42,2.48,2.42,2.44
29/08/19,2.44,2.46,2.42,2.42
30/08/19,2.42,2.44,2.38,2.4
02/09/19,2.38,2.4,2.32,2.36
03/09/19,2.36,2.4,2.34,2.34
04/09/19,2.36,2.42,2.36,2.42
05/09/19,2.42,2.42,2.38,2.42
06/09/19,2.4,2.42,2.36,2.42
09/09/19,2.4,2.42,2.38,2.4
10/09/19,2.4,2.44,2.34,2.38
11/09/19,2.38,2.42,2.34,2.38
12/09/19,2.38,2.42,2.32,2.32
13/09/19,2.32,2.38,2.32,2.34
16/09/19,2.32,2.34,2.3,2.32
17/09/19,2.3,2.36,2.28,2.32
18/09/19,2.34,2.4,2.34,2.36
19/09/19,2.38,2.4,2.32,2.34
20/09/19,2.34,2.36,2.32,2.32
23/09/19,2.32,2.34,2.3,2.3
24/09/19,2.32,2.34,2.3,2.32
25/09/19,2.32,2.32,2.3,2.3
26/09/19,2.32,2.4,2.32,2.38
27/09/19,2.38,2.46,2.36,2.42
30/09/19,2.42,2.46,2.42,2.46
01/10/19,2.46,2.48,2.42,2.46
02/10/19,2.44,2.46,2.42,2.44
03/10/19,2.44,2.44,2.4,2.42
04/10/19,2.44,2.44,2.38,2.4
07/10/19,2.4,2.42,2.38,2.4
08/10/19,2.42,2.42,2.36,2.4
09/10/19,2.4,2.46,2.4,2.46
10/10/19,2.46,2.46,2.42,2.42
11/10/19,2.42,2.48,2.42,2.46
15/10/19,2.46,2.52,2.46,2.5
16/10/19,2.52,2.58,2.52,2.56
17/10/19,2.56,2.56,2.52,2.54
18/10/19,2.52,2.56,2.52,2.54
21/10/19,2.54,2.58,2.52,2.56
22/10/19,2.58,2.64,2.54,2.54
24/10/19,2.56,2.6,2.52,2.52
25/10/19,2.52,2.56,2.46,2.5
28/10/19,2.5,2.54,2.48,2.5
29/10/19,2.52,2.58,2.5,2.54
30/10/19,2.54,2.58,2.52,2.54
31/10/19,2.54,2.6,2.54,2.56
01/11/19,2.56,2.56,2.54,2.54
