date,open,high,low,close
02/01/19,81,84,79.75,83.5
03/01/19,84.25,84.5,82.5,82.5
04/01/19,82.5,84.75,82.25,83.25
07/01/19,83,84,82.75,83.75
08/01/19,84,86.75,83.25,86
09/01/19,86.25,86.5,84.75,85.25
10/01/19,85.25,85.75,83.25,83.75
11/01/19,84.25,84.75,83.5,84
14/01/19,83.5,85.5,83.25,85
15/01/19,85.25,85.25,81,81.75
16/01/19,81.75,83,81,82.75
17/01/19,83,83.75,82.25,83.25
18/01/19,83.75,84.25,83.25,84
21/01/19,84,84.25,83.5,84
22/01/19,84.25,84.75,83,84.75
23/01/19,84.5,85.5,84,85.5
24/01/19,85.5,86,84.75,85
25/01/19,85,85.75,84.75,85.25
28/01/19,85,86,84.25,84.5
29/01/19,84,85,83.75,84.5
30/01/19,84,85.75,84,85.5
31/01/19,85.5,87.25,85,87
01/02/19,86.75,89.5,85.75,88.5
04/02/19,88.5,89.5,88,88.25
05/02/19,88,88.25,86.5,87
06/02/19,87,88.75,86.75,88
07/02/19,88.25,88.5,87.25,87.5
08/02/19,87,88.5,86.75,87.75
11/02/19,87.75,88.25,87.25,87.75
12/02/19,87,88.5,87,88.5
13/02/19,88.5,90,88.25,89.25
14/02/19,89.25,90,88.5,88.75
15/02/19,88.25,88.75,87,88
18/02/19,88.25,88.75,87.75,87.75
20/02/19,87.75,89,87.5,88.75
21/02/19,88.75,90.5,88.5,89.75
22/02/19,89.75,92.5,89.5,92.25
25/02/19,93.25,94,91.75,91.75
26/02/19,90.5,91.25,90,90.5
27/02/19,90.5,92,88.75,91.5
28/02/19,92,92,90.5,90.5
01/03/19,90.5,90.75,89.5,89.5
04/03/19,89.5,90.5,88.5,88.5
05/03/19,88.5,89.25,88,89
06/03/19,88.75,90.25,87.5,88.25
07/03/19,88.25,89.25,88.25,88.5
08/03/19,88.75,90.25,88.5,89.75
11/03/19,90,90.75,89,89.25
12/03/19,89.5,89.75,88.75,89.5
13/03/19,89.5,91.5,89,91.5
14/03/19,91.75,92,90.5,91
15/03/19,91,91.5,90.5,90.5
18/03/19,91,91,90,90.25
19/03/19,90.25,91.25,90.25,90.5
20/03/19,90.25,91,90.25,90.75
21/03/19,91,92.5,90.5,92.25
22/03/19,92,93,91.5,92.5
25/03/19,92,92.75,90.25,91
26/03/19,91.25,93.75,91,93.75
27/03/19,93.5,96.25,93,95.5
28/03/19,95.25,97.5,95.25,95.75
29/03/19,96,96.75,95.5,95.5
01/04/19,95.75,98.5,95.75,98
02/04/19,99,99.75,97.75,98.25
03/04/19,98.5,98.5,96,97.25
04/04/19,97.25,97.25,96.5,97.25
05/04/19,97.25,98.75,97.25,98.75
09/04/19,98.75,99.25,97.25,99
10/04/19,99.25,100.5,98.75,100.5
11/04/19,100,102,100,100.5
12/04/19,100.5,101,100,101
17/04/19,101.5,101.5,99.25,100
18/04/19,100.5,103,100,101.5
19/04/19,101,102,100.5,101
22/04/19,101,101.5,100,100.5
23/04/19,100.5,101,98.75,99.25
24/04/19,99.75,101,99.25,100
25/04/19,100.5,104,100,104
26/04/19,104.5,105.5,103,105.5
29/04/19,105.5,105.5,103,103.5
30/04/19,103.5,106,103.5,104.5
