date,open,high,low,close
02/01/19,49,49.5,48,49.25
03/01/19,49.5,50.25,49,49.25
04/01/19,49,49.25,47.5,48.25
07/01/19,48.75,49.25,48.25,49
08/01/19,49,49.25,48.5,49
09/01/19,49.25,49.75,48.75,49
10/01/19,49,49.5,48,48.75
11/01/19,48.75,49.25,48.25,48.75
14/01/19,48.5,48.75,47.25,48
15/01/19,47.75,48,45.5,46
16/01/19,45.25,46.5,42.5,46.25
17/01/19,46.25,46.75,45,45.25
18/01/19,45.75,45.75,43,43
21/01/19,43.5,45,43.25,44
22/01/19,44,46.5,44,46.5
23/01/19,46.5,47.75,46,47
24/01/19,47.5,47.75,47,47.5
25/01/19,47.75,48.25,47.25,47.75
28/01/19,48,48.25,47.25,47.5
29/01/19,47,47.5,45.5,46.25
30/01/19,47,47,45.75,46.25
31/01/19,46.5,48,46.5,47.5
01/02/19,47.75,48.5,47,47.75
04/02/19,47.75,48.5,47.75,48.25
05/02/19,48.25,48.5,47.75,48
06/02/19,48.25,49.25,48,49
07/02/19,49,49.5,48.5,49
08/02/19,48.75,49,48,48.75
11/02/19,48.75,49.25,48.25,48.75
12/02/19,48.75,49,48,48.25
13/02/19,48.5,49.75,48.5,49.75
14/02/19,49.75,49.75,49,49.5
15/02/19,49.25,49.5,48.5,49
18/02/19,49.25,49.25,47.5,48.25
20/02/19,48.5,49.5,48.25,48.75
21/02/19,48.75,49.5,48.25,48.5
22/02/19,48.5,48.75,47.75,48.5
25/02/19,48.75,49.5,48.5,49
26/02/19,49,49.25,48.25,48.5
27/02/19,47,47.75,46.5,47.25
28/02/19,47.5,47.75,46.5,47
01/03/19,47,47,44.25,44.5
04/03/19,44.75,45.75,44.5,45
05/03/19,45,45.25,44.25,44.75
06/03/19,44.75,45.5,43.75,44
07/03/19,44.5,45,44,44.75
08/03/19,44.75,45,44,44.25
11/03/19,44.5,44.75,43.25,43.5
12/03/19,44,44.25,43.5,44
13/03/19,44,45.5,43.5,45.5
14/03/19,46,46.5,45.25,45.25
15/03/19,45.25,45.25,44.25,45
18/03/19,45.25,45.75,44.25,45.25
19/03/19,45.25,46,45,45.75
20/03/19,46,46.75,45.75,46
21/03/19,46.25,46.75,46,46.25
22/03/19,46.5,46.5,46,46.25
25/03/19,45.25,46,44.25,44.75
26/03/19,44.75,45.25,44.5,45
27/03/19,45,46,44.75,45.25
28/03/19,45,45.5,44,44.5
29/03/19,44.75,45.25,44,44
01/04/19,45,46.5,45,45.5
02/04/19,46,47.75,46,47.75
03/04/19,47.5,48.5,47.25,48.25
04/04/19,48.25,48.5,47.5,48.5
05/04/19,48.75,49,48.25,48.75
09/04/19,48.5,49,47.75,49
10/04/19,49,50,48.75,49.5
11/04/19,49.75,49.75,49.25,49.75
12/04/19,49.5,49.75,49,49.5
17/04/19,49.75,51.5,49.75,51.5
18/04/19,51.75,51.75,51,51.5
19/04/19,51.25,51.5,50.75,51
22/04/19,51,51.5,50.25,50.75
23/04/19,50.25,50.75,49.75,50
24/04/19,50.25,51.25,50,51.25
25/04/19,51.25,51.5,50.5,51
26/04/19,51,51.25,50.5,51
29/04/19,51,51.5,50.5,51
30/04/19,51,51.75,51,51.5
02/05/19,51.25,52,50.75,51.75
03/05/19,51.75,52.75,51.5,51.5
07/05/19,51,51.75,50.75,51
08/05/19,48.5,48.75,46.75,47.75
09/05/19,48.25,49,47.75,48.25
10/05/19,49,49.25,48,48.5
13/05/19,48.5,48.75,48,48.5
14/05/19,48,48.5,48,48.25
15/05/19,48.5,49.25,48.25,48.5
16/05/19,48.5,48.75,47.25,47.75
17/05/19,48,48.5,47.5,47.75
21/05/19,47.75,48.75,47.75,48.25
22/05/19,48.75,50,48.5,49.5
23/05/19,49.5,50.25,49.5,49.5
24/05/19,49.75,50.25,49,50.25
27/05/19,50.75,52.25,50.75,52.25
28/05/19,52.5,53.75,52.5,53.75
29/05/19,53.5,53.5,52.5,52.75
30/05/19,52.75,53.75,52.5,53.5
31/05/19,53.5,54.5,53.25,53.75
04/06/19,54,55.25,53.75,55
05/06/19,55.5,56,54.75,55.75
06/06/19,56,56,54.5,55
07/06/19,55.25,55.5,55,55.25
10/06/19,55.5,55.5,55,55.5
11/06/19,55.25,56,54.5,56
12/06/19,56,56,55.25,56
13/06/19,55.75,56.5,55.5,56.5
14/06/19,56.5,56.75,55.75,56
17/06/19,56,56.25,55.5,56.25
18/06/19,56,56.75,55.5,56.5
19/06/19,56.75,57.25,56.25,56.5
