date,open,high,low,close
02/01/19,40.25,40.75,39.75,40
03/01/19,40.5,41.75,40,40
04/01/19,40,40.25,38.5,38.75
07/01/19,38.75,39.75,38.75,39.5
08/01/19,39.5,40.25,39.5,39.75
09/01/19,40,40.25,39.5,39.5
10/01/19,39.5,40.5,39.5,40
11/01/19,40.5,40.5,39,39.5
14/01/19,39.25,39.5,38.25,38.5
15/01/19,38.5,39,38.5,38.75
16/01/19,39,39,38.25,38.5
17/01/19,38.75,38.75,38.25,38.25
18/01/19,38.5,39.25,38.5,39.25
21/01/19,39.5,39.5,39,39.25
22/01/19,39.25,40.25,39,40
23/01/19,40.25,41.75,40,40.75
24/01/19,41,41.75,40.25,40.5
25/01/19,41.25,41.5,40.5,40.75
28/01/19,41.5,42.5,41.25,41.75
29/01/19,42.5,43,42,42.5
30/01/19,42.75,42.75,41.5,42.25
31/01/19,42.25,43.75,42.25,43
01/02/19,43.25,43.75,43,43.25
04/02/19,43.75,45.5,43.25,45
05/02/19,44.75,45.25,44.25,45
06/02/19,45,46,44.5,46
07/02/19,45.5,47.25,44.75,45
08/02/19,44.5,46,44.25,45.25
11/02/19,45,46,45,46
12/02/19,45.5,47,45.5,46.5
13/02/19,46.75,46.75,45.75,46
14/02/19,45.75,46.25,45.5,46
15/02/19,45.5,45.75,44.25,44.75
18/02/19,45,45.5,43,43
20/02/19,43.75,44.25,43.25,43.75
21/02/19,44,44.25,43,43.5
22/02/19,43.5,44.25,43.5,44
25/02/19,44.25,45.75,44,44.75
26/02/19,45.5,46,45,45.5
27/02/19,45.75,46.5,44.75,46
28/02/19,46.25,46.25,44.5,44.75
01/03/19,45.25,45.5,44.5,44.5
04/03/19,44.25,45.5,44.25,44.75
05/03/19,44.75,45.75,44.25,45.75
06/03/19,45.5,45.75,44.25,44.5
07/03/19,44.5,45.75,44.5,45
08/03/19,45,45.75,44.75,45.25
11/03/19,45.75,45.75,45,45.5
12/03/19,45.5,46.5,45.5,46.25
13/03/19,46.25,46.25,45.5,46
14/03/19,45,45.5,42.75,43.5
15/03/19,43.25,44,42.5,43
18/03/19,43,43.25,41.5,42.25
19/03/19,42,43.75,42,43.25
20/03/19,43.25,44,42.5,42.75
21/03/19,43,43.5,42.5,42.75
22/03/19,42.75,43.75,42.75,43.5
25/03/19,42.75,43.25,42.5,42.75
26/03/19,43,43.5,42.25,42.75
27/03/19,42.75,43.25,42.5,42.5
28/03/19,42.75,44,42.5,43.75
29/03/19,44.25,44.25,43.5,43.75
01/04/19,44,46,44,45.5
02/04/19,45.5,45.75,44.5,44.75
03/04/19,45,45,44.25,44.5
04/04/19,44.5,44.5,43.5,43.75
05/04/19,43.75,44.25,43.25,43.75
09/04/19,43.75,44.25,43.25,43.75
10/04/19,43.75,44,43.5,43.75
11/04/19,43.25,43.75,42.75,43.5
12/04/19,43.25,43.75,42.75,43
17/04/19,43.25,44.25,43.25,44
18/04/19,44,44.25,43.75,44
19/04/19,44,44.5,43.75,44.25
22/04/19,44,44,43.25,43.5
23/04/19,43.5,43.75,43,43.25
24/04/19,43.25,43.5,42.5,43
25/04/19,43.25,43.75,43,43.25
26/04/19,43.25,43.25,42.75,43.25
29/04/19,43,43.25,42.75,43
30/04/19,43,43.25,42.25,42.75
02/05/19,42.75,43.5,42.75,42.75
03/05/19,42.25,42.5,42.25,42.5
07/05/19,42,42.25,40.75,41.25
08/05/19,41.25,41.5,40.5,40.75
09/05/19,40.75,41.25,40.25,40.5
10/05/19,41,41,40.25,40.5
13/05/19,40.75,41.25,39.25,39.75
14/05/19,36.25,37.75,35.5,37.75
15/05/19,37.5,37.5,36.5,36.5
16/05/19,36.75,36.75,35.75,36
17/05/19,36.25,36.75,35.25,35.25
21/05/19,35.25,35.5,34.25,34.75
22/05/19,35,35.75,35,35.25
23/05/19,35.25,35.5,34.25,34.75
24/05/19,34.75,35.5,34.5,35
27/05/19,35,35.5,35,35.25
28/05/19,35,35,34,34.75
29/05/19,34.75,34.75,34,34
30/05/19,34,34.75,34,34.25
31/05/19,34.25,34.5,33.25,33.75
04/06/19,33.75,35.25,33.5,35
05/06/19,35,35.75,35,35.75
06/06/19,35.5,36,35,35.75
07/06/19,35.75,36,35.5,35.5
10/06/19,35.75,36,35,35.25
11/06/19,35.25,36,35.25,36
12/06/19,36,36.5,35.5,36.25
13/06/19,36,36.5,36,36.25
14/06/19,36.25,36.5,36,36.25
17/06/19,36.25,37.25,36,36
18/06/19,36,36.75,35.75,36.25
19/06/19,36.25,36.5,35.75,36.25
20/06/19,36.25,36.5,36,36
21/06/19,36.25,36.5,35.75,36
24/06/19,36.25,36.25,35.5,35.75
25/06/19,35.75,35.75,35.25,35.25
26/06/19,35.25,35.75,35,35
27/06/19,35,35.75,35,35.5
28/06/19,35.5,35.75,34.25,35.5
01/07/19,35.5,36.5,35.25,36.25
02/07/19,36.25,36.75,35.75,36
03/07/19,36,36.5,35.75,36
04/07/19,36,36.25,35.5,35.75
05/07/19,35.75,36,35.25,35.75
08/07/19,35.5,35.75,35.25,35.5
09/07/19,35.5,35.5,35,35.25
10/07/19,35,35.75,35,35.25
11/07/19,35.5,36,35,35.5
12/07/19,35.25,35.5,35,35.25
15/07/19,35.25,35.5,35,35
17/07/19,34.75,34.75,34,34.5
18/07/19,34.25,34.5,34,34.5
19/07/19,34.5,35.25,34.25,34.75
22/07/19,34.5,34.75,34.25,34.5
23/07/19,34.75,34.75,34.25,34.25
24/07/19,34.25,34.5,34,34
25/07/19,34.25,34.5,34,34
26/07/19,34,34.5,34,34.25
30/07/19,34.25,34.5,34,34
31/07/19,34,34.25,34,34
01/08/19,34.25,34.25,33.25,33.75
02/08/19,33.5,33.5,32.5,33.5
05/08/19,33.25,33.5,32,32.25
06/08/19,32,32.75,31.25,32.25
07/08/19,32.5,33,32,32.25
08/08/19,32.25,33,32.25,32.5
09/08/19,32.5,33,32,32.25
13/08/19,32,32.25,30.5,31
14/08/19,31.25,31.75,31,31
15/08/19,30.5,30.75,29.75,30.5
16/08/19,31,32.5,30.75,32.25
19/08/19,32.75,33.5,32.5,32.75
20/08/19,32.75,32.75,31.5,31.75
21/08/19,31.75,32.5,31.25,31.75
22/08/19,31.5,31.75,31.25,31.5
23/08/19,31.5,32.25,31.25,31.5
26/08/19,30.5,31,30,30.75
27/08/19,30.75,32,30.75,30.75
28/08/19,30.75,31.5,30.75,31.25
29/08/19,31.25,32.25,31,32
30/08/19,32,32.5,31.5,32
02/09/19,32,33.5,32,33
03/09/19,33,33,32.25,32.5
04/09/19,32.5,34.5,32.5,34.25
05/09/19,34.5,35.5,34.5,34.75
06/09/19,35,35,33.5,34.5
09/09/19,34.75,34.75,34,34.25
10/09/19,34,34.75,34,34
11/09/19,34.25,34.5,33.75,34
12/09/19,34,34.5,33.75,33.75
13/09/19,33.75,34,33,33.5
16/09/19,33.5,33.75,32.5,32.75
17/09/19,32.75,32.75,31.25,31.75
18/09/19,31.75,31.75,31.25,31.5
19/09/19,31.5,31.5,30.5,31.25
20/09/19,31,31.75,31,31.25
23/09/19,31.5,32.25,31.25,31.5
24/09/19,31.5,31.75,31.25,31.75
