date,open,high,low,close
02/01/19,69,70.5,68.75,70.25
03/01/19,70.5,72,70.5,70.5
04/01/19,71.5,72.5,71.25,72.25
07/01/19,72.75,73,72.25,73
08/01/19,73,73,72.25,72.5
09/01/19,73,73.25,72.5,72.5
10/01/19,72.75,74,72.75,74
11/01/19,74,75,73.75,74.75
14/01/19,74.75,75,74,74.5
15/01/19,74.75,75,73.75,74.25
16/01/19,74.75,74.75,73.75,74.25
17/01/19,74.25,74.5,74,74.25
18/01/19,74.75,75.75,74.5,74.75
21/01/19,75.25,76,75,75.75
22/01/19,75.5,75.75,74.75,75.25
23/01/19,75.25,75.75,75,75.5
24/01/19,76.25,77.25,76,77
25/01/19,77.25,78.75,76.75,77.25
28/01/19,77.5,77.75,77,77.5
29/01/19,77.5,78.75,77,78.75
30/01/19,79,79.25,77.5,78
31/01/19,78.5,78.5,77.5,77.75
01/02/19,77.75,78,76.75,77.25
04/02/19,77.75,78,77.25,77.75
05/02/19,77.75,78.25,77.5,78
06/02/19,78,78.5,77.75,78.25
07/02/19,78,78.25,76.5,76.5
08/02/19,76.75,77.25,76,76.75
11/02/19,76.75,77.25,76.5,76.75
12/02/19,76.75,77.75,76.75,77.5
13/02/19,77.75,78,77.25,77.5
14/02/19,77.75,78,77.5,77.5
15/02/19,77.5,77.5,76.75,77
18/02/19,77.25,77.5,76.75,77.25
20/02/19,77.5,77.5,75.75,77
21/02/19,77.25,77.5,76.25,76.75
22/02/19,77.5,78.75,77.25,78.75
25/02/19,79.5,80.5,79.25,80.25
26/02/19,79.75,80.25,79.5,80
27/02/19,79.75,80,78.25,78.5
28/02/19,78.5,79,77.75,77.75
01/03/19,78.25,78.25,77.5,77.75
04/03/19,78.25,78.25,77.25,77.25
05/03/19,77.25,77.75,76.75,77.5
06/03/19,77.5,78,76.25,76.5
07/03/19,76.5,77.5,76.5,77.5
08/03/19,77.25,78,77.25,77.25
11/03/19,77.75,78,77.25,77.25
12/03/19,77.5,77.75,76.75,76.75
13/03/19,76.75,77.75,76.5,77.5
14/03/19,77.25,77.5,76.75,77.25
15/03/19,77.25,77.5,75.5,75.5
18/03/19,75.5,75.75,73.75,74.25
19/03/19,74.25,75.75,74.25,75.5
20/03/19,76,76.25,75.5,76
21/03/19,76,76,75,75.5
22/03/19,75.5,76.25,75,76
25/03/19,75,75.5,74,74
26/03/19,74.25,74.5,74,74
27/03/19,74,74.5,73.5,74.25
28/03/19,74,74.5,74,74.25
29/03/19,74.25,75.25,74.25,74.75
01/04/19,74.75,76,74.75,75.75
02/04/19,76,76.5,75.75,76.25
03/04/19,76.5,76.5,75.5,76
04/04/19,76,76,75,75.25
05/04/19,75.25,76.5,75.25,76.25
09/04/19,76.25,77,76,77
10/04/19,77,77.5,76.5,77
11/04/19,77.25,77.25,76.5,77.25
12/04/19,77.25,77.25,76.5,77
17/04/19,77.25,78,77,77.25
18/04/19,77.5,77.75,77,77
19/04/19,77,77.5,76.75,77.25
22/04/19,77.5,77.5,77,77.5
23/04/19,77.75,78,77.25,77.5
24/04/19,77.75,78.25,77.5,78
25/04/19,77.75,78,76.75,76.75
26/04/19,76.5,77,76,76.75
29/04/19,77,77.25,76.5,77
30/04/19,77,77.75,76.75,77.5
02/05/19,77.75,78,77.5,77.5
03/05/19,77,77.75,76.75,77.5
07/05/19,77,77,76.25,76.25
08/05/19,75.75,76.5,75.5,76
09/05/19,76,76.25,75.75,75.75
10/05/19,77,77.25,76,76.75
13/05/19,77,77.25,76.25,76.25
14/05/19,76,77.25,75.75,77.25
15/05/19,77.25,77.25,76.5,76.5
16/05/19,76.25,76.75,76,76.25
17/05/19,76.75,77.25,76.5,76.75
21/05/19,77,77,76.25,76.25
22/05/19,77,78.25,76.75,78.25
23/05/19,78.25,78.75,77.5,77.75
24/05/19,78,79.25,77.75,79
27/05/19,79,81,78.5,81
28/05/19,81,81,79.5,80.5
29/05/19,80.5,81,78.75,79
30/05/19,79,80,78.25,79
31/05/19,79,79.75,79,79.75
04/06/19,80.5,83,80.25,81.75
05/06/19,82.25,82.25,80.5,82
06/06/19,82,82.25,81.25,81.75
07/06/19,81.75,82,81,81.25
10/06/19,81.75,82,81.25,82
11/06/19,82.25,82.75,81.25,81.75
12/06/19,81.5,82,81.25,81.75
13/06/19,82.25,83,81.75,82.75
14/06/19,82.75,83.25,82.5,83
