date,open,high,low,close
02/01/19,66.25,66.25,62.75,63.75
03/01/19,64.75,64.75,63.5,63.75
04/01/19,64,67.75,63.75,67.25
07/01/19,69,71,68.75,69.75
08/01/19,70,70,68.5,69.75
09/01/19,70.75,70.75,69.25,69.75
10/01/19,69.5,70.5,68.75,69.75
11/01/19,69.5,70.75,69,70.5
14/01/19,70,70.25,67.5,67.5
15/01/19,67.5,68,66.75,67.25
16/01/19,67.25,68.75,66.75,68.5
17/01/19,68.25,69,67.75,68.5
18/01/19,69,69.75,68.5,69.5
21/01/19,70.25,72,70.25,71.75
22/01/19,71.75,73,71.25,73
23/01/19,72.25,73,71.5,72.5
24/01/19,72,72.5,71.25,71.5
25/01/19,72,72,70.5,71
28/01/19,71,72.25,71,71.25
29/01/19,70.75,71,67.75,69
30/01/19,69.25,72,69,72
31/01/19,72.75,73,71,72
01/02/19,72,74.5,71.75,73.75
04/02/19,74,75,73.75,74.75
05/02/19,75,75,73.75,74.5
06/02/19,74.5,75,74,74.5
07/02/19,74.5,75.25,74,74.5
08/02/19,73.5,74.25,72.25,74
11/02/19,73.5,73.75,72.75,73.5
12/02/19,73.5,73.75,73,73.25
13/02/19,73.5,76,73.25,76
14/02/19,76,76.25,75,75.25
15/02/19,75,75,73.75,74.25
18/02/19,74.5,74.5,72.75,73.75
20/02/19,73.75,74.5,73.5,74.25
21/02/19,73.5,73.5,71,72
22/02/19,71.5,74,71.5,73.75
25/02/19,74,74,73.25,74
26/02/19,73.25,74,73,73.5
27/02/19,73.5,73.75,72.75,73.5
28/02/19,72.5,73,72,72.25
01/03/19,72.25,72.5,69,69.25
04/03/19,68.5,70,68,69.75
05/03/19,69.75,72.5,69.25,72.5
06/03/19,72.75,73,71.75,72.25
07/03/19,72,72.25,71,71.75
08/03/19,71.75,72,71,71
11/03/19,70.5,71,69.5,69.5
12/03/19,70.5,71,70,70.25
13/03/19,69.75,70.5,69.25,70.5
14/03/19,70.5,70.5,69.5,69.5
15/03/19,69.75,69.75,69,69
18/03/19,69,69.5,68.25,68.5
19/03/19,68.75,70.5,68.75,70
20/03/19,70,70.25,69.25,69.75
21/03/19,70.25,72,70.25,71.75
22/03/19,71.25,72.25,71,72
25/03/19,70.25,71.25,70,70.5
26/03/19,70.75,70.75,69.5,70.5
27/03/19,70.5,70.75,69.75,70
28/03/19,69.75,70.25,69.25,70
29/03/19,70.25,70.5,69.5,69.5
01/04/19,70,70.5,69.75,70.25
02/04/19,70,71.75,69.75,71
03/04/19,71.5,72.25,71,71.75
04/04/19,71.75,72,71,71.25
05/04/19,71.25,71.5,70.5,70.75
09/04/19,71.25,72.25,71.25,71.5
10/04/19,71.5,71.75,71,71.5
11/04/19,71.5,72.5,71,72
12/04/19,72.25,72.5,71.5,72
17/04/19,72,72.25,71.25,72
18/04/19,71.75,72.25,71.5,72
19/04/19,72,73.5,71.75,73
22/04/19,73.25,74,73,73
23/04/19,73.25,73.25,72.25,72.5
24/04/19,72.5,73,72.25,72.5
25/04/19,72.25,72.75,71.75,71.75
26/04/19,71.75,72,69.5,70
29/04/19,69.5,69.75,68.5,69
30/04/19,69,69.75,68.75,69.25
02/05/19,69.25,69.75,69,69.25
03/05/19,69.25,69.25,68.5,69
07/05/19,68.25,68.75,67.5,67.75
08/05/19,67.25,67.25,66.5,66.5
09/05/19,66.75,67.5,66.5,66.5
10/05/19,67,67.5,66,66.75
13/05/19,66.75,67,64.75,65
