date,open,high,low,close
02/01/19,64.75,64.75,64.25,64.25
03/01/19,64.75,64.75,63,63.5
04/01/19,63.5,64.5,63.25,64.5
07/01/19,64.5,65,63.75,64.25
08/01/19,64.5,65.25,64.25,64.75
09/01/19,65.5,66,65.5,66
10/01/19,65.75,66.25,65.5,66
11/01/19,66.25,68.75,66.25,68.5
14/01/19,68.5,69.25,67.75,68.25
15/01/19,68.25,68.5,66.25,66.5
16/01/19,66.75,68.25,66.25,67.75
17/01/19,68.25,69,67.75,67.75
18/01/19,68,68.5,67.5,68.5
21/01/19,68.75,69,68.25,68.5
22/01/19,68.5,68.75,68.25,68.5
23/01/19,68.5,69.75,68.25,69.25
24/01/19,69.25,69.75,67.75,68.25
25/01/19,68.25,68.75,68,68.5
28/01/19,68.75,69.25,68.5,68.5
29/01/19,68.5,69,68.25,68.75
30/01/19,69.25,69.75,68.75,69.75
31/01/19,70,70,68.75,69
01/02/19,69,70,68.75,69.75
04/02/19,69.75,70,69,69.25
05/02/19,69,70,69,70
06/02/19,70,70.5,69.5,69.5
07/02/19,69.75,70.25,68.75,69
08/02/19,68.75,69.25,68,69
11/02/19,68.5,68.75,68,68
12/02/19,67.75,68.5,67.5,68
13/02/19,68.5,69.25,68.25,69
14/02/19,69,69.25,68.5,68.75
15/02/19,68.5,68.5,67,67.25
18/02/19,67.5,67.75,67,67
20/02/19,67.75,68.75,67.25,68.5
21/02/19,68.75,69,68.25,68.5
22/02/19,68.25,69.5,68.25,68.75
25/02/19,69,69.5,68.5,69
26/02/19,68.75,69.25,68.5,69
27/02/19,68.75,69,68.5,68.75
28/02/19,68.5,68.5,67.25,67.5
01/03/19,67.75,68.25,67.25,67.5
04/03/19,67.5,67.75,66.5,66.75
05/03/19,66.75,67.75,66,67.25
06/03/19,67.75,68.25,67.25,67.75
07/03/19,67.5,68,67.25,67.75
08/03/19,67.75,68.25,67.25,67.75
11/03/19,67.75,68,67.25,67.75
12/03/19,67.75,68,67,67
13/03/19,67,68.75,67,68.75
14/03/19,69,69.25,68.5,69
15/03/19,69,69.25,68,68
18/03/19,67.75,68,66.75,67
19/03/19,67,68.5,67,67.75
20/03/19,67.75,68.25,67.5,67.5
21/03/19,67.75,68.25,67.5,67.75
22/03/19,67.75,68.5,67.75,68.25
25/03/19,67.75,68,67,67.75
26/03/19,67.5,67.75,67.25,67.75
27/03/19,68,68,67.25,67.5
28/03/19,67.5,68.25,67.25,67.75
29/03/19,68,68.25,67.5,68
01/04/19,68.25,68.25,67.25,67.25
02/04/19,68.25,68.25,67.25,67.5
