date,open,high,low,close
02/01/19,17.4545,18.0909,17.4545,18.0909
03/01/19,18.0909,18.0909,16.6364,16.9091
04/01/19,16.727301,16.818199,16.0909,16.272699
07/01/19,16.4545,16.4545,15.3636,16
08/01/19,16.0909,16.272699,15.3636,16
09/01/19,16.0909,16.6364,16.0909,16.181801
10/01/19,16.0909,16.3636,16,16.3636
11/01/19,16.4545,16.727301,16.272699,16.5455
14/01/19,16.4545,16.5455,15.8182,16
15/01/19,16,16.181801,15.6364,15.9091
16/01/19,15.9091,16,15.6364,15.6364
17/01/19,15.6364,15.9091,15.0909,15.5455
18/01/19,15.7273,15.9091,15.5455,15.5455
21/01/19,15.5455,16.0909,15.5455,16
22/01/19,16,16.9091,15.9091,16.4545
23/01/19,16.3636,17.0909,16.272699,16.818199
24/01/19,16.818199,17.181801,16.818199,16.9091
25/01/19,17.181801,17.272699,16.4545,16.6364
28/01/19,16.6364,17,16.4545,16.6364
29/01/19,16.5455,16.9091,16.5455,16.6364
30/01/19,16.727301,16.727301,16.3636,16.6364
31/01/19,16.727301,17.272699,16.727301,17
01/02/19,17,17.0909,16.727301,16.727301
04/02/19,16.818199,17.3636,16.818199,17.3636
05/02/19,17.4545,17.6364,17.3636,17.5455
06/02/19,17.5455,18,17.3636,17.818199
07/02/19,17.818199,17.9091,17.272699,17.3636
08/02/19,17.3636,17.6364,17.272699,17.3636
11/02/19,17.3636,17.4545,17.0909,17.181801
12/02/19,17.272699,17.5455,17.181801,17.181801
13/02/19,17.3636,17.3636,17,17.181801
14/02/19,17.181801,17.272699,17.0909,17.181801
15/02/19,17.272699,17.3636,17.0909,17.0909
18/02/19,17.0909,17.3636,16.9091,16.9091
20/02/19,17,17.3636,16.6364,17.272699
21/02/19,17.4545,17.6364,17.272699,17.272699
22/02/19,17.272699,17.5455,17.272699,17.3636
25/02/19,17.5455,17.727301,17.272699,17.272699
26/02/19,17.181801,17.3636,17.0909,17.0909
27/02/19,17.0909,17.3636,17,17.0909
28/02/19,17.0909,17.3636,17.0909,17.272699
01/03/19,17.181801,17.3636,17,17
04/03/19,17,17.0909,16.5455,16.5455
05/03/19,16.3636,16.4545,16.0909,16.272699
06/03/19,16.272699,16.9091,16.272699,16.6364
07/03/19,16.6091,16.8955,16.513599,16.799999
08/03/19,16.7045,16.7045,16.227301,16.513599
11/03/19,16.6091,16.799999,16.4182,16.6091
12/03/19,16.6091,16.8955,16.6091,16.6091
13/03/19,16.6091,16.799999,16.513599,16.7045
14/03/19,16.799999,16.8955,16.6091,16.7045
15/03/19,16.7045,16.799999,16.227301,16.227301
18/03/19,16.4182,16.4182,16.227301,16.322701
19/03/19,16.322701,16.8955,16.227301,16.7045
20/03/19,16.7045,16.799999,16.6091,16.6091
21/03/19,16.799999,17.2773,16.7045,16.9909
22/03/19,17.086399,17.3727,16.799999,17.181801
25/03/19,16.9909,17.086399,16.227301,16.4182
26/03/19,16.4182,16.7045,16.322701,16.513599
27/03/19,16.513599,16.799999,16.513599,16.7045
28/03/19,16.513599,16.7045,16.4182,16.7045
29/03/19,16.799999,16.9909,16.513599,16.513599
01/04/19,16.7045,16.8955,16.4182,16.513599
02/04/19,16.6091,16.7045,16.513599,16.6091
03/04/19,16.7045,16.7045,16.1318,16.4182
04/04/19,16.4182,16.4182,16.227301,16.4182
05/04/19,16.513599,16.513599,16.322701,16.4182
09/04/19,16.4182,16.4182,16.227301,16.322701
10/04/19,16.4182,16.799999,16.4182,16.7045
11/04/19,16.7045,16.7045,16.513599,16.6091
12/04/19,16.6091,16.7045,16.4182,16.6091
17/04/19,16.7045,16.9909,16.7045,16.799999
18/04/19,16.799999,17.086399,16.799999,16.9909
19/04/19,16.9909,17.086399,16.7045,16.799999
22/04/19,16.799999,16.9909,16.7045,16.8955
23/04/19,16.8955,17.086399,16.799999,16.8955
24/04/19,16.9909,17.3727,16.8955,17.181801
25/04/19,17.181801,17.3727,17.086399,17.2773
26/04/19,17.181801,17.181801,16.6091,16.799999
29/04/19,16.7045,16.8955,16.4182,16.7045
30/04/19,16.513599,16.6091,16.4182,16.513599
02/05/19,16.513599,16.6091,16.4182,16.6091
03/05/19,16.513599,16.6091,16.322701,16.4182
07/05/19,16.322701,16.513599,16.227301,16.4182
08/05/19,16.322701,16.4182,16.1318,16.4182
09/05/19,16.322701,16.513599,16.227301,16.227301
10/05/19,16.322701,16.4182,16.1318,16.227301
13/05/19,16.1318,16.4182,15.9409,16.227301
14/05/19,15.8455,15.9409,14.7,14.8909
15/05/19,15.0818,15.1773,14.7,14.7955
16/05/19,14.7955,14.9864,14.6046,14.7955
17/05/19,14.9864,15.1773,14.8909,14.9864
21/05/19,15.0818,15.4636,14.9864,15.3682
