date,open,high,low,close
02/01/19,46.25,46.75,46.25,46.25
03/01/19,46.5,47,45.25,45.5
04/01/19,45.5,47,45.25,46.75
07/01/19,47.25,48.75,47.25,48
08/01/19,48.25,48.75,47.75,48
09/01/19,49.25,49.25,48,48.25
10/01/19,48.25,49,48,48.75
11/01/19,48.75,49.25,48.75,49.25
14/01/19,48.75,49,47.5,48
15/01/19,48.25,48.5,47.5,47.75
16/01/19,48,48.25,47,47.5
17/01/19,47.25,48,47.25,47.25
18/01/19,48,48.5,47.75,48.25
21/01/19,48.5,49,48.5,48.75
22/01/19,48.75,49.75,48.75,49.5
23/01/19,49.5,50,49.25,49.5
24/01/19,49.5,50,49,49
25/01/19,49,49.25,48.25,48.75
28/01/19,48.75,49.25,48.5,48.75
29/01/19,48.5,48.75,47.25,48.25
30/01/19,48.5,48.5,47.5,48.25
31/01/19,48.5,49.25,48.5,48.5
01/02/19,48.75,49.5,48.5,49.5
04/02/19,49.75,49.75,49.25,49.25
05/02/19,49.25,49.25,48.75,49.25
06/02/19,49.25,49.25,48.75,48.75
07/02/19,48.75,49.5,48.75,49
08/02/19,48.75,49,48.5,48.5
11/02/19,48.25,48.5,48,48.25
12/02/19,48.25,48.5,48,48.5
13/02/19,48.75,49.25,48.25,49
14/02/19,49,49.25,48.25,48.25
15/02/19,48.25,48.5,47.75,48.25
18/02/19,48.5,48.75,48.25,48.5
20/02/19,48.25,49,48.25,49
21/02/19,49,49.25,48.75,48.75
22/02/19,48.5,49.5,48.25,49.25
25/02/19,49.5,50,49.25,49.75
26/02/19,49.5,49.5,49,49
27/02/19,49,49.5,48.75,49.25
28/02/19,49.25,49.5,48.5,48.5
01/03/19,48.5,48.75,48.25,48.75
04/03/19,48.5,49,48.25,48.75
05/03/19,48.5,49,48.5,48.75
06/03/19,48,48,47.5,47.5
07/03/19,47.5,48,47.25,47.75
08/03/19,47.75,48,47.25,47.5
11/03/19,47.5,48,47.25,47.25
12/03/19,47.5,47.75,47.25,47.25
13/03/19,47.25,47.75,46.75,47.75
14/03/19,48,48.5,47.75,48
15/03/19,48.25,48.5,47.75,48.25
18/03/19,48.25,48.5,47.5,47.75
19/03/19,47.75,48.75,47.75,48.5
20/03/19,48.5,48.75,48,48.25
21/03/19,48.25,48.75,48.25,48.25
22/03/19,48.75,49.25,48.5,48.75
25/03/19,48.25,48.5,47.5,47.75
26/03/19,48,48.25,47.5,48
27/03/19,47.75,48,47.25,47.5
28/03/19,47.25,47.75,47,47.5
29/03/19,47.75,48,47.5,48
01/04/19,48.25,48.5,48,48
02/04/19,48.25,48.5,48,48
03/04/19,48.25,48.5,47.75,48.25
04/04/19,48.25,48.25,47.75,48
05/04/19,48,48.25,47.5,47.75
09/04/19,47.75,48.25,47.75,48
10/04/19,48,48.5,48,48.25
11/04/19,48.25,48.5,48,48.25
12/04/19,48.25,48.5,48,48
17/04/19,48.25,48.75,48,48.5
18/04/19,48.75,48.75,48.25,48.75
19/04/19,48.5,48.75,48.5,48.5
22/04/19,48.5,49.5,48.5,49.25
23/04/19,49.25,50,49.25,49.5
24/04/19,50,50.25,49.5,49.5
25/04/19,49.5,49.75,49.25,49.5
26/04/19,49.75,49.75,49,49.25
29/04/19,49,49.25,48.75,48.75
30/04/19,49,49.25,48.5,48.75
02/05/19,49,49.25,48.75,49
03/05/19,49,49.5,48.75,49.25
07/05/19,49,49,48.25,48.75
08/05/19,48.5,48.5,48,48
09/05/19,48,48.25,47.5,47.5
10/05/19,47.75,48,47.5,47.75
13/05/19,47.75,48,47.25,47.5
14/05/19,47.25,47.75,47,47.25
15/05/19,47.5,47.75,47.25,47.25
16/05/19,47.25,47.5,47,47
17/05/19,47.25,47.5,46.5,46.5
21/05/19,46.5,46.75,46.25,46.25
22/05/19,46.25,46.75,46.25,46.5
23/05/19,46.25,46.5,45.75,45.75
24/05/19,45.25,46,45,45.75
27/05/19,46,46.75,46,46.25
28/05/19,46.5,47.25,46,47.25
29/05/19,47,47,46.5,46.5
30/05/19,46.5,46.75,46.25,46.25
31/05/19,46.25,46.75,46,46.25
04/06/19,46,46.75,45.75,46.5
05/06/19,47,47.25,46.75,47
06/06/19,47,47.25,46.75,47
07/06/19,47.25,47.25,46.75,47
10/06/19,47.25,47.75,47,47.25
11/06/19,47.25,47.75,47.25,47.5
12/06/19,47.25,47.5,47,47
13/06/19,46.75,47,46.5,47
14/06/19,46.75,47,46.5,46.5
17/06/19,46.75,47,46.5,46.5
18/06/19,46.75,47.5,46.5,47.5
19/06/19,47.75,48.5,47.75,48
20/06/19,48.25,49,48,48.75
21/06/19,49.25,49.5,48.5,49
24/06/19,49,49.25,48.75,49
25/06/19,49,49.25,48.25,48.75
26/06/19,48.75,49,48.25,48.5
27/06/19,48.75,49,48.5,48.75
28/06/19,48.75,49,48.75,48.75
01/07/19,49.5,49.5,49,49.5
02/07/19,49.25,49.5,48.5,48.5
03/07/19,48.5,48.5,48,48.25
04/07/19,48.5,48.75,48,48.25
05/07/19,48.25,48.5,48,48.25
08/07/19,48,48.25,48,48.25
09/07/19,48,48.25,47.75,47.75
10/07/19,48,48.5,47.75,48.25
11/07/19,48.5,48.75,48.25,48.25
12/07/19,48.5,48.5,47.75,47.75
15/07/19,47.75,48.5,47.5,47.75
17/07/19,47.75,48.25,47.5,48
18/07/19,47.75,48,47.5,47.75
19/07/19,48,48,47.5,47.75
22/07/19,47.5,48,47.5,47.75
23/07/19,48,48,47.5,47.75
24/07/19,47.75,48,47.25,47.75
25/07/19,47.75,48,47.5,47.75
26/07/19,47.5,47.75,47,47.25
30/07/19,47.25,47.5,47,47.25
31/07/19,47,47.5,47,47.25
01/08/19,47,47.25,46.75,47.25
02/08/19,46.75,46.75,45.75,46
05/08/19,46,46.5,45.75,45.75
06/08/19,45.25,45.75,45.25,45.5
07/08/19,45.5,45.75,45,45
08/08/19,45,45.25,44,44.25
09/08/19,44.25,44.75,44,44.25
13/08/19,44,44.25,42.5,43
14/08/19,43.5,44,43,43.25
15/08/19,42.75,43.25,42,42.25
16/08/19,42.5,43,42.25,42.75
19/08/19,43,43.5,42.75,43.25
20/08/19,43.5,43.5,42.5,42.75
21/08/19,43,43.5,42.75,43
22/08/19,42.5,42.75,42,42.25
23/08/19,42.5,42.75,42.25,42.5
26/08/19,41.75,42,41,41
27/08/19,41.25,41.5,40.75,40.75
28/08/19,41,41.25,40.75,41
29/08/19,41.25,43.5,41,43.25
30/08/19,43.75,44.5,43.5,44.25
02/09/19,44,44.25,43.5,43.5
03/09/19,43.5,43.75,42.75,42.75
04/09/19,43.25,43.75,42.75,43.5
05/09/19,44.25,44.5,44,44.25
06/09/19,44.5,44.75,44.25,44.5
09/09/19,44.5,45,44.25,45
10/09/19,45.25,45.5,45,45.5
11/09/19,45.25,45.75,45,45.75
12/09/19,45.75,46.25,45.5,45.5
13/09/19,45.5,45.75,45.25,45.5
16/09/19,46.75,47.25,46.75,47
17/09/19,47.25,47.75,47,47.25
18/09/19,46.5,46.75,45.5,45.75
19/09/19,45.5,45.75,45,45.25
20/09/19,45,45.75,44.75,45.5
23/09/19,45.5,46,45,45.75
