date,open,high,low,close
02/01/19,22.9,23.200001,22.799999,22.799999
03/01/19,22.799999,23,21.9,22.5
04/01/19,22.5,22.799999,22,22.5
07/01/19,22.799999,22.9,22.799999,22.9
08/01/19,22.799999,22.799999,22.6,22.6
09/01/19,22.6,22.700001,22.5,22.700001
10/01/19,22.5,22.9,22.5,22.700001
11/01/19,22.700001,22.9,22.700001,22.9
14/01/19,22.9,23,22.700001,22.799999
15/01/19,22.700001,22.799999,22.700001,22.700001
16/01/19,22.799999,22.799999,22.6,22.799999
17/01/19,22.9,22.9,22.700001,22.700001
18/01/19,22.700001,23,22.700001,22.799999
21/01/19,22.799999,22.9,22.6,22.9
22/01/19,22.700001,23,22.6,22.9
23/01/19,22.700001,22.9,22.5,22.700001
24/01/19,22.799999,23.4,22.799999,23.4
25/01/19,23.700001,24.5,23.6,24.4
28/01/19,24.5,24.6,23.799999,23.799999
29/01/19,23.799999,25.25,23.799999,24.799999
30/01/19,25,25.5,24.700001,24.700001
31/01/19,24.700001,24.9,24.4,24.9
01/02/19,25,25.75,23.9,24.299999
04/02/19,24.299999,24.799999,23.9,24.700001
05/02/19,24.799999,24.9,24.4,24.4
06/02/19,24,24.4,24,24.200001
07/02/19,24.299999,24.5,23.9,24
08/02/19,23.799999,24.299999,23.799999,23.799999
11/02/19,23.9,23.9,23.200001,23.200001
12/02/19,23.299999,24,23.299999,23.9
13/02/19,24,24.299999,23.799999,24.200001
14/02/19,24.299999,24.299999,24,24
15/02/19,24,24.299999,24,24.1
18/02/19,24.1,24.200001,22.6,22.799999
20/02/19,22.9,23.200001,22.9,23
21/02/19,23,23.4,23,23.299999
22/02/19,23.299999,24,23.299999,24
25/02/19,24,24.200001,23.5,23.9
26/02/19,24.700001,24.9,24.1,24.299999
27/02/19,24.4,24.700001,24.299999,24.299999
28/02/19,24.299999,26,24.299999,26
01/03/19,26.25,27.25,25.75,27
04/03/19,27,27,26,26.25
05/03/19,26,28,26,28
06/03/19,27.75,28.5,26.75,27.25
07/03/19,27.5,28.75,27,28.75
08/03/19,28.5,29.25,28.25,28.5
11/03/19,28.25,30,28,29
12/03/19,29.25,29.5,28.5,28.5
13/03/19,28.5,29,27.5,28.5
14/03/19,28.5,29.5,28,28
15/03/19,28,28.5,27.5,28
18/03/19,28.5,30.75,28.25,30.5
19/03/19,30.25,31.25,30,31
20/03/19,31,33,31,33
21/03/19,33,33,31.5,31.75
22/03/19,31.75,32.25,30.5,30.75
25/03/19,30,31.25,29.5,31
26/03/19,31.25,31.5,29.75,29.75
27/03/19,29.75,31,28.75,31
28/03/19,31.25,31.5,30.25,30.25
29/03/19,30.25,31.25,30.25,31
01/04/19,31.25,32.25,31,32.25
02/04/19,32.5,32.5,30.25,30.75
03/04/19,31,31.5,29.5,29.75
04/04/19,29.75,30.25,29.75,30
05/04/19,30.25,30.5,29.5,30
09/04/19,30.25,30.5,29.75,30
10/04/19,30,31.25,30,31
11/04/19,31,31.5,30.75,31
12/04/19,31.25,31.5,30,30.25
17/04/19,30.25,30.5,29,29.75
18/04/19,30,31,29.75,30.25
19/04/19,30.25,30.5,29.75,29.75
22/04/19,30,30.75,29.75,30.5
23/04/19,30.5,34,30.5,33.5
24/04/19,33.5,34.75,32.75,34.25
25/04/19,34.5,34.5,33.5,34.25
26/04/19,34.25,35,33.75,34.5
29/04/19,34.5,34.75,33.5,33.75
30/04/19,33.75,35.75,33.75,35.75
02/05/19,35.75,36.5,35.25,36.5
03/05/19,36.5,38.25,35.75,36.5
07/05/19,36,37,36,36.5
08/05/19,36.75,36.75,33.25,33.5
09/05/19,33.75,34.5,33.75,34
10/05/19,34.25,34.75,32.5,34.5
13/05/19,34.25,35.25,34.25,34.75
14/05/19,34.75,37,34.5,36.5
15/05/19,32.25,34.25,31.25,33.5
16/05/19,34,34,32.5,32.75
17/05/19,33,35.25,33,34.75
21/05/19,34.75,34.75,33.75,34.5
22/05/19,34.75,35.25,33.75,34
23/05/19,34,34.25,33.5,33.75
24/05/19,34,34,33.5,33.5
27/05/19,34,34.5,33.5,33.75
28/05/19,34,34,33,33.25
29/05/19,33.25,34,33.25,33.25
30/05/19,33.5,33.5,32.25,32.25
31/05/19,32.25,33.5,32,32.25
04/06/19,32.5,33,32.25,32.75
05/06/19,33,34,32.75,33.5
06/06/19,33.75,35,33.75,34.25
07/06/19,34.5,34.5,33.5,33.5
10/06/19,33.75,34,33.25,34
11/06/19,33.75,34,33.5,33.75
12/06/19,33.75,34.5,33.5,34.25
13/06/19,34.25,36.75,34.25,36.5
14/06/19,36.5,36.5,35.75,36
17/06/19,36,37,35.75,36.5
18/06/19,36.5,37,36,36
19/06/19,36.25,36.75,35.5,36
20/06/19,36,38.5,35.75,38
21/06/19,38,39,37.5,38
24/06/19,38.25,39.75,38.25,39
25/06/19,39.25,39.75,39,39
26/06/19,39,39.75,37.5,37.5
27/06/19,37.75,38.75,37.5,37.75
28/06/19,38,38.25,37,37
01/07/19,38,38,37.5,37.5
02/07/19,37.25,38.5,37,37.25
03/07/19,37.5,38.5,37.5,38.5
04/07/19,39,40.5,39,40.5
05/07/19,40.75,43.75,40,43.25
08/07/19,43.25,45.75,43,43.75
09/07/19,43.75,45.25,43.75,44.25
10/07/19,45.75,47.25,45.5,45.75
11/07/19,45,46,44.25,44.75
12/07/19,45.25,48.5,45.25,48.5
15/07/19,48.75,49.25,47,47
17/07/19,46.75,48,46.75,47
18/07/19,46.25,47,45.75,46
19/07/19,46.5,48,46.5,48
22/07/19,47.75,48.5,47.25,47.25
23/07/19,47.5,47.75,45.75,45.75
24/07/19,45.75,46.75,45.25,46
25/07/19,46.25,48.25,45.5,47.25
26/07/19,47.25,47.75,46.5,46.75
30/07/19,46.75,46.75,44.5,44.75
31/07/19,44.5,45.75,43.75,44.75
01/08/19,45.25,45.5,44.75,45
02/08/19,43.75,45,43.25,44.75
05/08/19,44.75,44.75,41.75,42
06/08/19,40,42,39.75,41
07/08/19,41,43.5,40.75,42.75
08/08/19,42.75,43.25,41.25,41.25
09/08/19,42.25,42.5,41,41.75
13/08/19,41.5,41.5,40.25,40.75
14/08/19,42.25,43.25,41.25,41.75
15/08/19,41.75,42.25,40.5,42
16/08/19,42.75,45,42.5,44.75
19/08/19,45.25,45.75,44.5,45.75
20/08/19,46,47.5,46,47.5
21/08/19,47.25,47.75,46,47.75
22/08/19,48,48,47.25,48
23/08/19,47.5,47.75,45.75,46.75
26/08/19,45,46.5,45,46
27/08/19,46.25,47.25,46,46.5
28/08/19,46,47.5,46,47.5
29/08/19,47.5,49.75,47.5,49
30/08/19,49.25,50.5,48.75,49
02/09/19,49,49,47.75,48.5
03/09/19,48.75,49,47.75,48
04/09/19,48.5,49.75,48,48
05/09/19,48.5,49,47.75,48.5
06/09/19,49,51.5,49,51
09/09/19,51,52,50.5,50.75
10/09/19,51,51.25,48.5,49.5
11/09/19,49.5,49.75,48,48.25
12/09/19,48.5,48.75,46.5,47
13/09/19,47.25,47.75,46.75,47.25
16/09/19,47.75,48.25,47.25,47.75
17/09/19,47.75,48,46.5,46.5
18/09/19,47.25,48,46.75,47.75
19/09/19,47.5,47.75,47,47
20/09/19,47.25,47.25,44.75,45.25
23/09/19,44.75,45.25,42.75,45
24/09/19,45.25,45.75,44.5,44.5
25/09/19,44.75,45.25,44,45
26/09/19,45.5,46,45.25,46
27/09/19,46.25,47,45.75,46.75
30/09/19,47,47,46.25,46.25
01/10/19,46.75,46.75,45,46.25
02/10/19,45.5,46,45,45
03/10/19,45.25,45.5,44.25,44.75
04/10/19,45,45.25,44.25,44.5
07/10/19,45,46.25,44.75,46
