date,open,high,low,close
02/01/19,28.5,29.5,28.5,29
03/01/19,29,29.5,29,29.25
04/01/19,29.25,29.5,28.5,29.25
07/01/19,29.5,30,29.5,29.75
08/01/19,29.75,30,29.5,29.5
09/01/19,29.75,30.5,29.25,29.5
10/01/19,29.5,29.75,29.25,29.5
11/01/19,29.25,29.5,29.25,29.25
14/01/19,29.5,29.5,28.5,28.75
15/01/19,28.75,29,28.25,29
16/01/19,28.75,29.5,28.75,29.25
17/01/19,29.25,29.5,29,29.25
18/01/19,29.25,29.5,28.75,28.75
21/01/19,29,30.25,29,29.25
22/01/19,29.5,29.75,29,29.5
23/01/19,29.5,30.75,29.5,30.5
24/01/19,30.75,30.75,29.75,30
25/01/19,30.25,31.5,30,30.75
28/01/19,31.25,32.25,31,31.75
29/01/19,31.5,32.75,31.5,32.25
30/01/19,32.75,33.25,32.5,32.75
31/01/19,33,33.75,32.5,32.75
01/02/19,33,34.25,33,34
04/02/19,33.5,34.75,33.5,34.5
05/02/19,34.25,34.25,33.5,33.75
06/02/19,33.75,34.25,33.25,34.25
07/02/19,34.25,34.5,34,34.5
08/02/19,34,34,33.25,33.75
11/02/19,33.5,33.5,32.5,33
12/02/19,32.75,34.75,32.75,34.5
13/02/19,34.5,35.75,34.25,35.25
14/02/19,35.5,35.5,34.25,34.5
15/02/19,34.75,35.25,34.25,34.75
18/02/19,35,35.25,33.25,33.5
20/02/19,33.5,34.75,33.5,34.25
21/02/19,34,34.25,33.5,33.5
22/02/19,33.5,34.25,33.5,34
25/02/19,34,35.5,34,35
26/02/19,35,35,34.75,34.75
27/02/19,34.75,34.75,33.25,33.5
28/02/19,33.5,33.5,32.75,33.25
01/03/19,33.5,33.75,33,33.25
04/03/19,33.5,33.5,32.75,32.75
05/03/19,32.5,33,31.5,32.75
06/03/19,32.5,32.5,31.75,31.75
07/03/19,31.75,32,31.25,32
08/03/19,31.75,32,31.5,32
11/03/19,31.5,32.25,31.5,32.25
12/03/19,32,32,31.5,31.5
13/03/19,31.5,32.25,31.5,32
14/03/19,32,32.25,31.5,31.75
15/03/19,31.75,33.25,31.5,33.25
18/03/19,33.5,33.5,32.25,32.75
19/03/19,32.75,33,32.25,32.5
20/03/19,32.75,32.75,32.25,32.5
21/03/19,32.5,33,32.25,32.5
22/03/19,32.25,32.75,32.25,32.5
25/03/19,32.25,32.5,31.75,31.75
26/03/19,31.75,32.5,31.75,32.25
27/03/19,32.25,33,32.25,33
28/03/19,33,33.25,31.75,33.25
29/03/19,33.25,33.25,32.5,32.5
01/04/19,32.75,34.25,32.5,34.25
02/04/19,34.25,34.25,33.75,34.25
03/04/19,34,34.5,34,34
04/04/19,34,34.25,33.75,34
05/04/19,34,34.25,33.75,34.25
09/04/19,34.25,34.75,34,34
10/04/19,34.25,34.75,34,34.5
11/04/19,34.5,34.5,34,34
12/04/19,34,34.25,33.75,34
17/04/19,34.25,34.5,34,34.25
18/04/19,34.25,35.25,34,34.5
19/04/19,34.5,35.5,34.5,35.5
22/04/19,35.5,35.5,35,35
23/04/19,35,35.25,34.5,35
24/04/19,34.75,35.5,34.5,35.5
25/04/19,35.5,37,35,37
26/04/19,36.5,36.75,35.75,36.5
29/04/19,36.25,36.75,36,36.25
30/04/19,36.25,36.5,35.75,36
02/05/19,36.25,38,35.75,38
03/05/19,38,38.25,37,37.25
07/05/19,37,37,36,36
08/05/19,36,36.25,35,36
09/05/19,35.5,35.75,34.25,34.25
10/05/19,34,34.25,33,33.5
13/05/19,33.5,33.5,32.25,32.5
14/05/19,32,33.5,32,33.25
15/05/19,33.25,34,33.25,33.25
16/05/19,33.75,34,33.25,33.75
17/05/19,33.75,34.25,33.75,34
21/05/19,33.75,34,33.25,33.75
22/05/19,34,35,33.75,34.75
23/05/19,34.5,35,34,34.25
24/05/19,34,34.75,34,34.75
27/05/19,35,35,34,34.75
28/05/19,34.75,36.75,34,36.75
29/05/19,36,36,35,35.5
