date,open,high,low,close
02/01/19,19.299999,19.6,19.200001,19.299999
03/01/19,19.299999,19.799999,19.299999,19.6
04/01/19,19.5,19.6,19.200001,19.6
07/01/19,19.799999,19.9,19.700001,19.799999
08/01/19,19.799999,20,19.700001,20
09/01/19,20,20.1,19.9,20
10/01/19,20,20.1,19.700001,19.9
11/01/19,19.9,20.1,19.9,20.1
14/01/19,20,20.1,19.799999,19.9
15/01/19,20,20.1,19.9,20.1
16/01/19,20.1,20.200001,19.9,20
17/01/19,20.1,20.200001,20,20.200001
18/01/19,20,20,19.5,19.6
21/01/19,19.700001,20,19.700001,19.799999
22/01/19,19.700001,19.799999,19.200001,19.6
23/01/19,19.6,20,19.6,19.9
24/01/19,19.9,20.1,19.799999,20
25/01/19,20,20.200001,19.9,20.1
28/01/19,19.6,19.9,19.6,19.799999
29/01/19,19.700001,19.799999,19.5,19.700001
30/01/19,19.700001,19.700001,19.5,19.700001
31/01/19,19.700001,20,19.6,19.799999
01/02/19,19.799999,19.9,19.6,19.799999
04/02/19,19.700001,19.799999,19.6,19.700001
05/02/19,19.700001,19.9,19.700001,19.9
06/02/19,19.799999,20,19.799999,20
07/02/19,20,20,19.700001,19.700001
08/02/19,19.700001,20,19.6,19.799999
11/02/19,19.700001,19.799999,19.6,19.6
12/02/19,19.6,19.799999,19.5,19.5
13/02/19,19.6,19.700001,19.5,19.5
14/02/19,19.5,19.6,19.4,19.4
15/02/19,19.4,19.5,19.299999,19.299999
18/02/19,19.4,19.5,19.299999,19.299999
20/02/19,19.4,19.5,19.200001,19.299999
21/02/19,19.299999,19.5,19.299999,19.4
22/02/19,19.4,19.6,19.299999,19.5
25/02/19,19.6,19.700001,19.5,19.5
26/02/19,19.5,19.5,19.299999,19.4
27/02/19,19.4,19.5,19.299999,19.299999
28/02/19,19.4,19.5,19.299999,19.299999
01/03/19,19.4,19.4,19.1,19.1
04/03/19,19.200001,19.299999,19.1,19.1
05/03/19,19.200001,19.299999,19.1,19.200001
06/03/19,19.200001,19.299999,18.9,18.9
07/03/19,18.9,19.200001,18.9,19.1
08/03/19,19.1,19.299999,18.9,19
11/03/19,19,19.1,18.9,18.9
12/03/19,18.9,19,18.799999,18.799999
13/03/19,18.799999,19,18.799999,18.799999
