date,open,high,low,close
02/01/19,185,186,184,185
03/01/19,186.5,187,185,186
04/01/19,185.5,186,183.5,186
07/01/19,186,188,185.5,188
08/01/19,187.5,188,186,186.5
09/01/19,187,188,186,186
10/01/19,186.5,187,178.5,180
11/01/19,181.5,182.5,180.5,181.5
14/01/19,181.5,182,180.5,181
15/01/19,181.5,183,181,182
16/01/19,182.5,183,181,183
17/01/19,183,185.5,182.5,184.5
18/01/19,186,186.5,181.5,183
21/01/19,185,189,184,187.5
22/01/19,187,189,185.5,189
23/01/19,189.5,191.5,188.5,190.5
24/01/19,191.5,192.5,188.5,192.5
25/01/19,193.5,194.5,193,193.5
28/01/19,194,194,192,193
29/01/19,192.5,193.5,192,193.5
30/01/19,193,193,191.5,193
31/01/19,195,200,194.5,200
01/02/19,201,202,199,201
04/02/19,201,203,200,202
05/02/19,201,202,199,200
06/02/19,201,203,200,202
07/02/19,203,205,201,202
08/02/19,199,201,197.5,199
11/02/19,197.5,198,195.5,196
12/02/19,196.5,198.5,196,197
13/02/19,198.5,198.5,196.5,197
14/02/19,197.5,197.5,196,197
15/02/19,196,196.5,194,195.5
18/02/19,196.5,197.5,196,197
20/02/19,197.5,198,193.5,194.5
21/02/19,195,196,195,196
22/02/19,195,195.5,193.5,195
25/02/19,196,199.5,195.5,198
26/02/19,197.5,201,197.5,199
27/02/19,200,200,198,199
28/02/19,199.5,199.5,197,197.5
01/03/19,197,197.5,195.5,196.5
04/03/19,195,196,194,194.5
05/03/19,194,195,193,193.5
06/03/19,193,193,189.5,189.5
07/03/19,189.5,192,189,192
08/03/19,192.5,194,192,193
11/03/19,193.5,194,192.5,192.5
12/03/19,192.5,193.5,192,193
13/03/19,193,193,191,192.5
14/03/19,192.5,193,191.5,192.5
15/03/19,192,192.5,189,189
18/03/19,189.5,190,188.5,189
19/03/19,189.5,191.5,189,191
20/03/19,191,192.5,191,191.5
21/03/19,192.5,193,191.5,191.5
22/03/19,191.5,193,191.5,193
25/03/19,191.5,192,189.5,190.5
26/03/19,191,193,190.5,192.5
27/03/19,192.5,193.5,192,192
28/03/19,191,191.5,186.5,188
29/03/19,188.5,189,187.5,187.5
01/04/19,188.5,189,186.5,186.5
02/04/19,187.5,189,187,189
03/04/19,189.5,190,188,189.5
04/04/19,190,190.5,189,189
05/04/19,190,191,189.5,190
09/04/19,191.5,193,191,193
10/04/19,193,193.5,192.5,193
11/04/19,190.5,191,189.5,190.5
12/04/19,190,191,190,191
17/04/19,191,191.5,190.5,191.5
18/04/19,191.5,193,190.5,193
19/04/19,193,193,190,190
22/04/19,190,191,190,190.5
23/04/19,190.5,191.5,190,191.5
24/04/19,192,193,191,193
25/04/19,192.5,193.5,192.5,193
26/04/19,193.5,193.5,190.5,190.5
29/04/19,190,190.5,188.5,190
30/04/19,189.5,191.5,189.5,191
02/05/19,191.5,193,191.5,192.5
03/05/19,192,193,191.5,192.5
07/05/19,191,191.5,190,190.5
08/05/19,190,190,188,188.5
09/05/19,188,188.5,187.5,187.5
10/05/19,188,188.5,186,187
13/05/19,187,188,186.5,187
14/05/19,187,188,186,187.5
15/05/19,188,189.5,187.5,187.5
