date,open,high,low,close
02/01/19,40.9091,42.045502,40.681801,40.681801
03/01/19,40.9091,41.5909,40.9091,41.136398
04/01/19,41.136398,43.4091,40.681801,43.4091
07/01/19,43.863602,44.0909,43.4091,44.0909
08/01/19,44.0909,44.318199,43.636398,44.318199
09/01/19,44.545502,45,44.318199,44.545502
10/01/19,44.545502,45,43.863602,44.318199
11/01/19,44.772701,45,44.0909,44.318199
14/01/19,44.0909,44.545502,43.636398,43.863602
15/01/19,44.0909,44.318199,42.5,42.5
16/01/19,42.727299,42.954498,40.9091,41.818199
17/01/19,42.045502,42.727299,41.818199,41.818199
18/01/19,42.045502,42.272701,40,40.454498
21/01/19,40.454498,41.818199,40.454498,40.9091
22/01/19,41.136398,43.181801,41.136398,43.181801
23/01/19,43.181801,45,42.954498,44.0909
24/01/19,44.545502,44.772701,44.0909,44.0909
25/01/19,44.545502,45,44.0909,44.545502
28/01/19,44.545502,44.545502,42.727299,42.954498
29/01/19,42.727299,43.863602,42.727299,43.4091
30/01/19,42.954498,43.636398,42.954498,43.181801
31/01/19,43.636398,44.772701,43.636398,44.318199
01/02/19,44.545502,46.136398,44.0909,46.136398
04/02/19,46.363602,47.272701,46.136398,46.818199
05/02/19,46.818199,46.818199,45.681801,46.136398
06/02/19,46.136398,47.954498,46.136398,47.727299
07/02/19,47.727299,48.4091,47.5,47.954498
08/02/19,47.5,47.727299,46.5909,47.272701
11/02/19,46.818199,47.272701,45.681801,46.363602
12/02/19,46.363602,47.727299,46.363602,47.5
13/02/19,47.727299,47.954498,46.818199,47.727299
14/02/19,47.727299,47.727299,47.045502,47.272701
15/02/19,46.818199,47.045502,45.454498,45.681801
18/02/19,45.9091,46.136398,43.636398,43.863602
20/02/19,43.863602,46.136398,43.863602,45.681801
21/02/19,45.9091,45.9091,45,45.681801
22/02/19,45.454498,46.136398,45.227299,45.9091
25/02/19,46.136398,46.818199,45.9091,46.363602
26/02/19,46.136398,46.5909,45.227299,45.454498
27/02/19,45.9091,47.045502,45.681801,46.363602
28/02/19,46.363602,46.818199,45.681801,45.681801
01/03/19,45.681801,45.9091,44.0909,44.0909
04/03/19,44.0909,45.227299,43.863602,44.0909
05/03/19,43.636398,44.545502,43.4091,44.318199
06/03/19,44.318199,45,43.181801,43.4091
07/03/19,43.4091,44.318199,43.4091,44.318199
08/03/19,44.545502,44.772701,44.0909,44.0909
11/03/19,44.318199,44.772701,44.0909,44.545502
12/03/19,44.772701,45.227299,44.545502,45.227299
13/03/19,45.227299,46.5909,45,46.363602
14/03/19,46.5909,47.045502,46.136398,46.363602
15/03/19,46.5909,46.818199,45.681801,46.136398
18/03/19,46.363602,47.272701,46.136398,47.045502
19/03/19,47.272701,48.181801,47.045502,47.954498
20/03/19,48.181801,48.863602,47.954498,48.636398
21/03/19,48.636398,49.318199,48.4091,48.636398
22/03/19,48.863602,48.863602,47.727299,48.181801
25/03/19,47.727299,48.4091,47.045502,47.727299
26/03/19,47.954498,48.181801,47.045502,47.272701
27/03/19,47.5,48.4091,47.272701,48.181801
28/03/19,48.181801,48.636398,47.954498,48.181801
29/03/19,48.4091,48.863602,47.727299,48.181801
01/04/19,48.181801,49.318199,48.181801,49.0909
02/04/19,48.181801,50.227299,48.181801,50
03/04/19,50.227299,50.227299,49.0909,49.318199
04/04/19,49.318199,49.772701,48.863602,48.863602
05/04/19,48.863602,48.863602,48.181801,48.863602
09/04/19,48.863602,48.863602,47.954498,48.4091
10/04/19,48.863602,49.318199,47.954498,48.181801
11/04/19,48.181801,49.0909,48.181801,48.4091
12/04/19,48.636398,48.863602,48.181801,48.4091
17/04/19,48.636398,50.9091,48.636398,50.681801
18/04/19,50.454498,51.5909,50.227299,51.136398
19/04/19,51.136398,51.5909,50.681801,50.9091
22/04/19,50.9091,51.5909,50.454498,50.681801
23/04/19,50.454498,50.454498,48.863602,48.863602
24/04/19,48.863602,50,48.636398,49.545502
25/04/19,49.545502,50,47.727299,48.863602
26/04/19,49.0909,49.318199,48.181801,49.0909
29/04/19,49.318199,50.227299,49.0909,50.227299
30/04/19,50.227299,50.681801,49.0909,49.772701
02/05/19,49.772701,50.454498,49.772701,50.227299
03/05/19,52,52.75,51.25,52
07/05/19,51.75,52.25,51.5,51.75
08/05/19,51.5,51.5,49.25,49.5
09/05/19,49.75,50.75,49.5,50
10/05/19,50.5,51,49,50
13/05/19,50,50.25,49.25,49.75
14/05/19,49.5,50.25,48.75,49.25
15/05/19,49.75,50.5,49.25,49.5
16/05/19,49.5,49.75,47.75,48
17/05/19,48.25,49,45,45.75
21/05/19,45.75,46.5,45.5,45.75
22/05/19,46.25,49,46.25,49
23/05/19,49,49,48,48.75
24/05/19,48.5,49.75,48.25,49.5
27/05/19,49.75,50,49,50
28/05/19,50,51,49.5,51
29/05/19,50.75,51,49.25,49.5
30/05/19,49.25,49.75,49,49.75
31/05/19,49.75,50.75,49.75,49.75
04/06/19,49.75,52,49.75,52
05/06/19,53,53.5,52.25,52.75
06/06/19,53,53.25,52.5,52.5
07/06/19,52.5,53,52.5,52.75
10/06/19,52.75,54,52.75,54
11/06/19,54,54.5,53,54
12/06/19,53.75,54.25,53.25,53.25
13/06/19,53.25,54.5,53,54.5
14/06/19,54,54.5,54,54
17/06/19,54.25,54.5,53.5,53.5
18/06/19,53.75,54.5,53.5,54.25
19/06/19,55,56.5,54.75,55.75
20/06/19,56,56.5,55.5,55.75
21/06/19,56,56,55,55.25
24/06/19,55.75,56,55.25,55.5
25/06/19,55.25,55.5,53.5,54.75
26/06/19,54.25,55.25,54.25,54.75
27/06/19,54.75,56.5,54.75,56
28/06/19,56,57.75,55.75,56.25
01/07/19,56.75,58,56.25,57.75
02/07/19,58,58,56.75,56.75
03/07/19,57,57.5,56.5,57
