date,open,high,low,close
02/01/19,2.35,2.38333,2.31667,2.36667
03/01/19,2.36667,2.4,2.35,2.36667
04/01/19,2.33333,2.43333,2.33333,2.43333
07/01/19,2.46667,2.48333,2.43333,2.48333
08/01/19,2.5,2.51667,2.45,2.46667
09/01/19,2.48333,2.51667,2.46667,2.48333
10/01/19,2.48333,2.5,2.43333,2.46667
11/01/19,2.46667,2.51667,2.45,2.51667
14/01/19,2.5,2.56667,2.48333,2.55
15/01/19,2.55,2.55,2.5,2.5
16/01/19,2.51667,2.53333,2.45,2.46667
17/01/19,2.48333,2.51667,2.48333,2.48333
18/01/19,2.5,2.51667,2.46667,2.48333
21/01/19,2.48333,2.51667,2.45,2.48333
22/01/19,2.46667,2.51667,2.46667,2.5
23/01/19,2.5,2.56667,2.5,2.55
24/01/19,2.55,2.61667,2.55,2.58333
25/01/19,2.58333,2.63333,2.56667,2.58333
28/01/19,2.6,2.61667,2.56667,2.58333
29/01/19,2.56667,2.6,2.56667,2.56667
30/01/19,2.58333,2.61667,2.58333,2.61667
31/01/19,2.61667,2.65,2.58333,2.6
01/02/19,2.6,2.61667,2.56667,2.58333
04/02/19,2.6,2.6,2.56667,2.56667
05/02/19,2.58333,2.6,2.55,2.58333
06/02/19,2.58333,2.65,2.58333,2.65
07/02/19,2.65,2.66667,2.6,2.61667
08/02/19,2.6,2.61667,2.58333,2.61667
11/02/19,2.6,2.61667,2.55,2.61667
12/02/19,2.61667,2.73333,2.6,2.73333
13/02/19,2.71667,2.75,2.7,2.71667
14/02/19,2.71667,2.75,2.7,2.71667
15/02/19,2.71667,2.73333,2.65,2.66667
18/02/19,2.68333,2.7,2.66667,2.68333
20/02/19,2.68333,2.68333,2.66667,2.68333
21/02/19,2.7,2.73333,2.7,2.7
22/02/19,2.73333,2.76667,2.71667,2.76667
25/02/19,2.78333,2.81667,2.75,2.81667
26/02/19,2.81667,2.81667,2.78333,2.78333
27/02/19,2.78333,2.8,2.65,2.7
28/02/19,2.7,2.73333,2.68333,2.71667
01/03/19,2.71667,2.71667,2.65,2.65
04/03/19,2.65,2.66667,2.58333,2.58333
05/03/19,2.56667,2.58333,2.53333,2.56667
06/03/19,2.56667,2.61667,2.53333,2.53333
07/03/19,2.53333,2.56667,2.51667,2.55
08/03/19,2.53333,2.55,2.51667,2.53333
11/03/19,2.53333,2.55,2.51667,2.53333
12/03/19,2.55,2.55,2.51667,2.53333
13/03/19,2.53333,2.55,2.51667,2.55
14/03/19,2.56667,2.58333,2.53333,2.55
15/03/19,2.56667,2.58333,2.53333,2.58333
18/03/19,2.6,2.6,2.55,2.56667
19/03/19,2.56667,2.58333,2.55,2.56667
20/03/19,2.58333,2.63333,2.58333,2.61667
21/03/19,2.63333,2.66667,2.63333,2.65
22/03/19,2.65,2.65,2.61667,2.63333
25/03/19,2.58333,2.61667,2.56667,2.6
26/03/19,2.6,2.61667,2.58333,2.6
27/03/19,2.58333,2.61667,2.55,2.58333
28/03/19,2.56667,2.6,2.56667,2.6
29/03/19,2.61667,2.61667,2.58333,2.58333
01/04/19,2.58333,2.61667,2.56667,2.6
02/04/19,2.58333,2.63333,2.56667,2.6
03/04/19,2.61667,2.61667,2.58333,2.6
04/04/19,2.6,2.61667,2.55,2.56667
05/04/19,2.56667,2.58333,2.56667,2.56667
09/04/19,2.56667,2.58333,2.55,2.55
10/04/19,2.55,2.6,2.55,2.56667
11/04/19,2.56667,2.58333,2.55,2.56667
12/04/19,2.56667,2.6,2.56667,2.58333
17/04/19,2.58333,2.6,2.56667,2.58333
18/04/19,2.58333,2.65,2.58333,2.61667
19/04/19,2.63333,2.66667,2.61667,2.63333
22/04/19,2.65,2.65,2.6,2.6
23/04/19,2.6,2.61667,2.56667,2.56667
24/04/19,2.56667,2.58333,2.55,2.58333
25/04/19,2.62,2.74,2.62,2.7
26/04/19,2.7,2.72,2.68,2.7
29/04/19,2.7,2.74,2.68,2.72
30/04/19,2.72,2.78,2.72,2.76
02/05/19,2.78,2.86,2.76,2.8
03/05/19,2.82,2.9,2.8,2.88
07/05/19,2.84,2.9,2.82,2.88
08/05/19,2.88,2.88,2.8,2.8
