date,open,high,low,close
02/01/19,52.115799,52.561199,51.447701,52.338501
03/01/19,52.561199,52.784,51.002201,51.224899
04/01/19,50.779499,51.224899,50.334099,51.224899
07/01/19,51.447701,52.561199,51.447701,52.115799
08/01/19,51.893101,51.893101,50.779499,51.224899
09/01/19,51.670399,51.670399,50.334099,50.779499
10/01/19,50.779499,51.002201,50.334099,50.779499
11/01/19,50.556801,51.224899,49.888599,50.111401
14/01/19,49.888599,50.111401,49.220501,49.443199
15/01/19,49.665901,49.888599,49.220501,49.443199
16/01/19,49.443199,49.665901,48.106899,48.775101
17/01/19,48.552299,49.665901,48.552299,48.997799
18/01/19,49.443199,51.224899,49.443199,51.002201
21/01/19,51.224899,51.447701,50.556801,51.224899
22/01/19,51.447701,53.006699,51.224899,51.893101
23/01/19,51.670399,54.1203,51.670399,53.674801
24/01/19,53.897499,55.011101,53.674801,54.565701
25/01/19,55.011101,55.011101,54.1203,54.565701
28/01/19,54.788399,54.788399,53.452099,53.674801
29/01/19,53.452099,54.342999,53.006699,53.674801
30/01/19,53.674801,55.233898,53.674801,55.233898
31/01/19,55.679298,56.570202,54.788399,55.902
01/02/19,55.4566,55.679298,55.011101,55.233898
04/02/19,55.233898,56.347401,55.011101,55.679298
05/02/19,55.902,57.460999,55.4566,56.7929
06/02/19,56.7929,57.460999,56.124699,56.570202
07/02/19,57.015598,57.015598,55.902,56.124699
08/02/19,55.902,56.347401,55.233898,55.679298
11/02/19,55.233898,55.4566,54.342999,54.788399
12/02/19,54.1203,56.124699,54.1203,56.124699
13/02/19,56.347401,56.570202,55.233898,55.902
14/02/19,56.124699,56.570202,55.679298,55.902
15/02/19,55.4566,56.124699,55.011101,55.233898
18/02/19,55.233898,56.570202,55.011101,56.570202
20/02/19,57.015598,57.015598,56.570202,56.570202
21/02/19,56.7929,56.7929,56.124699,56.570202
22/02/19,55.679298,57.015598,55.4566,56.7929
25/02/19,56.7929,58.1292,56.124699,57.460999
26/02/19,57.683701,57.683701,56.7929,57.015598
27/02/19,56.7929,58.351898,56.7929,58.1292
28/02/19,58.5746,59.02,57.2383,57.2383
01/03/19,57.460999,57.460999,55.4566,55.4566
04/03/19,55.4566,55.679298,54.788399,55.233898
05/03/19,55.233898,55.679298,55.011101,55.233898
06/03/19,55.233898,56.347401,55.011101,55.233898
07/03/19,55.233898,55.233898,53.674801,54.565701
08/03/19,54.565701,55.011101,54.342999,54.342999
11/03/19,54.565701,55.011101,52.338501,52.561199
12/03/19,51.893101,52.338501,51.224899,51.893101
13/03/19,51.893101,51.893101,51.002201,51.447701
14/03/19,51.893101,52.784,51.670399,52.338501
15/03/19,52.338501,52.784,51.670399,51.670399
18/03/19,51.893101,51.893101,49.888599,50.334099
19/03/19,50.111401,51.447701,50.111401,50.779499
20/03/19,51.002201,51.224899,50.334099,50.556801
21/03/19,51.224899,51.447701,50.779499,50.779499
22/03/19,50.779499,51.447701,50.779499,51.224899
25/03/19,50.779499,51.002201,49.888599,50.556801
26/03/19,50.334099,50.334099,49.665901,50.334099
27/03/19,50.334099,51.002201,50.111401,50.779499
28/03/19,50.334099,51.224899,50.334099,50.779499
29/03/19,51.002201,51.670399,50.556801,50.556801
01/04/19,50.779499,52.115799,50.779499,51.893101
02/04/19,52.115799,53.452099,51.893101,52.784
03/04/19,53.006699,53.229401,52.338501,52.561199
04/04/19,52.561199,52.561199,51.224899,51.447701
05/04/19,51.447701,52.115799,51.224899,52.115799
09/04/19,52.115799,53.229401,51.893101,53.006699
10/04/19,52.784,53.006699,52.561199,53.006699
11/04/19,53.229401,55.233898,53.006699,54.565701
12/04/19,54.565701,55.233898,54.565701,54.788399
17/04/19,55.233898,56.124699,55.011101,55.233898
18/04/19,55.233898,55.4566,55.011101,55.233898
19/04/19,55.233898,55.233898,54.565701,54.788399
22/04/19,54.788399,55.4566,54.342999,54.565701
23/04/19,54.342999,54.788399,53.452099,53.897499
24/04/19,54.1203,54.565701,53.674801,53.897499
25/04/19,53.897499,54.1203,53.229401,53.452099
26/04/19,53.674801,53.897499,53.229401,53.229401
29/04/19,53.006699,53.897499,53.006699,53.897499
30/04/19,53.897499,55.4566,53.897499,55.4566
02/05/19,55.679298,56.124699,55.233898,55.902
03/05/19,55.679298,57.015598,55.679298,56.7929
07/05/19,56.347401,56.570202,55.902,56.347401
08/05/19,55.902,55.902,54.565701,55.233898
09/05/19,55.011101,55.4566,54.342999,54.565701
10/05/19,55.011101,55.233898,53.897499,54.565701
13/05/19,54.788399,55.011101,54.1203,54.342999
14/05/19,54.1203,54.788399,53.897499,54.342999
15/05/19,54.788399,54.788399,52.115799,52.115799
16/05/19,52.115799,52.115799,51.002201,51.447701
17/05/19,51.447701,52.115799,50.779499,51.002201
21/05/19,51.224899,51.224899,50.556801,51.002201
22/05/19,51.447701,51.447701,50.556801,51.002201
23/05/19,51.002201,51.893101,48.775101,48.775101
24/05/19,48.552299,49.665901,48.106899,49.443199
27/05/19,49.665901,50.779499,49.220501,50.111401
28/05/19,50.111401,50.556801,49.443199,50.111401
29/05/19,50.334099,50.334099,49.665901,49.665901
30/05/19,49.665901,50.111401,49.443199,49.665901
31/05/19,49.443199,50.556801,49.443199,50.111401
04/06/19,50.334099,51.893101,50.111401,51.670399
05/06/19,51.893101,52.338501,51.670399,51.893101
06/06/19,51.447701,51.893101,51.224899,51.893101
07/06/19,52.115799,52.115799,51.447701,51.670399
10/06/19,52.115799,52.338501,51.670399,52.115799
11/06/19,52.115799,53.897499,51.893101,53.674801
12/06/19,53.674801,53.897499,53.006699,53.452099
13/06/19,53.006699,53.229401,52.561199,52.784
14/06/19,52.561199,53.006699,52.338501,52.338501
17/06/19,52.784,54.1203,52.338501,53.452099
