date,open,high,low,close
02/01/19,69.75,69.75,69,69
03/01/19,69,69.5,69,69.25
04/01/19,69,69.25,68.75,68.75
07/01/19,68.75,69.25,68.75,68.75
08/01/19,68.75,69,68.75,68.75
09/01/19,68.75,69,68.5,68.5
10/01/19,68.25,69.25,68,69
11/01/19,69.25,69.25,68.5,69
14/01/19,69,69.25,68.75,69
15/01/19,68.75,69,68.5,69
16/01/19,69,69,68.75,69
17/01/19,69,69.25,69,69.25
18/01/19,69.5,69.5,69,69.25
21/01/19,69.25,69.25,69,69.25
22/01/19,69.25,69.5,69,69.25
23/01/19,69,69.25,69,69
24/01/19,69.25,69.25,69,69.25
25/01/19,69.25,70,69.25,69.75
28/01/19,69.75,69.75,69,69.5
29/01/19,69.5,69.75,69.25,69.5
30/01/19,69.5,69.75,69.25,69.75
31/01/19,69.5,69.75,69.25,69.5
01/02/19,69.75,69.75,69.5,69.75
04/02/19,69.75,69.75,69.5,69.75
05/02/19,69.5,69.75,69.5,69.5
06/02/19,69.5,69.75,69.5,69.75
07/02/19,69.5,69.75,69.25,69.5
08/02/19,69.75,69.75,69.25,69.25
11/02/19,69.25,69.5,69.25,69.25
12/02/19,69.5,69.75,69.25,69.75
13/02/19,69.75,73.25,69.75,71
14/02/19,71,71.25,70.5,70.75
15/02/19,70.75,71.25,70.5,71
18/02/19,71.25,71.5,71,71.5
20/02/19,72,72,71.5,71.75
21/02/19,71.75,71.75,71,71.5
22/02/19,71.5,72.25,71.25,72.25
25/02/19,72,72.75,72,72.75
26/02/19,72.5,72.75,72.25,72.5
27/02/19,72.5,72.75,72.5,72.5
28/02/19,72.5,72.75,72.5,72.5
01/03/19,70.5,70.5,70.25,70.25
04/03/19,70.25,70.5,70.25,70.25
05/03/19,70.25,70.5,70.25,70.25
06/03/19,70.25,70.75,70.25,70.25
07/03/19,70.25,71,70.25,70.5
08/03/19,70.5,70.75,70.5,70.5
11/03/19,70.75,70.75,70.5,70.5
12/03/19,70.5,70.75,70.5,70.5
13/03/19,70.5,70.75,70.5,70.5
14/03/19,70.5,70.75,70.5,70.5
15/03/19,70.5,70.75,70.25,70.5
18/03/19,70.5,70.75,70.5,70.75
19/03/19,70.5,70.75,70.5,70.75
20/03/19,70.5,70.75,70.5,70.5
21/03/19,70.75,70.75,70.5,70.5
22/03/19,70.5,70.75,70.25,70.75
25/03/19,70.5,70.75,70.25,70.5
26/03/19,70.5,70.75,70.5,70.75
27/03/19,70.5,71,70.5,70.75
28/03/19,70.75,71.25,69.5,71.25
29/03/19,71,71,70.25,71
01/04/19,71,71,69.75,70
02/04/19,70,70.75,69.75,70.25
03/04/19,69.75,70,67.5,68.25
04/04/19,68,80,67.75,80
05/04/19,72.5,78.5,72,78
09/04/19,77,80,76.25,79.5
10/04/19,79,79.75,78.5,79
11/04/19,78.5,79,77.5,78
12/04/19,77.5,78.25,77.25,78
17/04/19,78,79.5,78,78.25
18/04/19,78,78.25,76.5,78.25
19/04/19,77.5,77.5,75.5,75.5
22/04/19,75.25,75.5,74.5,74.75
23/04/19,75,76.75,75,76.5
24/04/19,77.25,77.25,76,76.5
25/04/19,76.25,77,75.75,76.25
26/04/19,75.75,75.75,73,73
29/04/19,73.5,74.25,73.25,74
30/04/19,74,75,73.5,74.75
02/05/19,75.25,76.5,75,76
03/05/19,75,76,74,74.25
07/05/19,74,75,73.75,74
08/05/19,74,74.5,73,74.25
09/05/19,74.5,74.5,73,73
10/05/19,73.75,74,72.5,72.75
13/05/19,72.5,72.5,69.5,71
14/05/19,71.25,71.25,65.5,66
15/05/19,66,67.5,65.5,65.75
16/05/19,65.75,68.75,65.5,66.5
17/05/19,65.75,66.5,65,65.25
21/05/19,65,66.75,62.75,62.75
22/05/19,62.25,63.75,62,62.25
23/05/19,62,62.25,58,58.25
24/05/19,58,59.25,57.75,58.25
27/05/19,58,58.5,56,57
28/05/19,55,56.25,54.5,56
29/05/19,57,58.5,56,57.25
30/05/19,57.25,62,57,61
31/05/19,60.5,65.5,60,63.5
04/06/19,63.25,63.75,62.25,63
05/06/19,63,63.5,62.25,63
06/06/19,62.25,63.25,62.25,62.75
