date,open,high,low,close
02/01/19,16.700001,16.700001,15.8,16.200001
03/01/19,16.200001,16.5,15.9,16
04/01/19,15.9,15.9,14.9,15.5
07/01/19,15.7,16.4,15.7,16.299999
08/01/19,16.4,16.5,16.200001,16.4
09/01/19,16.6,16.799999,15.5,15.8
10/01/19,15.5,15.7,14.9,15.6
11/01/19,15.7,16.299999,15.5,16.299999
14/01/19,16.299999,16.6,15.9,16.1
15/01/19,16.299999,16.299999,15.7,15.8
16/01/19,15.8,16,15.4,15.6
17/01/19,15.6,15.7,15.2,15.4
18/01/19,15.5,15.7,15.1,15.2
21/01/19,15.1,15.3,14.5,14.6
22/01/19,14.6,15.9,14.5,15.9
23/01/19,16.1,16.6,16,16.5
24/01/19,16.5,16.700001,16.299999,16.4
25/01/19,16.6,16.6,16.200001,16.5
28/01/19,16.4,16.700001,16.299999,16.4
29/01/19,16.299999,16.4,16,16.299999
30/01/19,16.200001,16.5,16.1,16.299999
31/01/19,16.6,16.6,16.200001,16.299999
01/02/19,16.299999,16.4,16,16.200001
04/02/19,16.1,16.200001,16,16.1
05/02/19,16.1,16.299999,16.1,16.1
06/02/19,16.1,16.9,16.1,16.9
07/02/19,16.799999,16.9,16.5,16.700001
08/02/19,16.5,16.799999,16.4,16.700001
11/02/19,16.700001,16.799999,16.5,16.6
12/02/19,16.6,16.700001,16.5,16.6
13/02/19,16.6,16.9,16.6,16.799999
14/02/19,16.799999,17.299999,16.700001,17.1
15/02/19,17.1,17.4,16.799999,17.1
18/02/19,17.1,17.200001,16.799999,16.9
20/02/19,16.9,17.200001,16.9,17
21/02/19,17.1,17.1,16.799999,16.9
22/02/19,16.799999,17,16.700001,16.799999
25/02/19,16.799999,17.1,16.700001,16.799999
26/02/19,16.799999,16.9,16.6,16.700001
27/02/19,16.700001,16.700001,16.1,16.299999
28/02/19,16.299999,16.299999,16.1,16.299999
01/03/19,16.299999,16.299999,16,16.1
04/03/19,16.1,16.200001,15.4,15.6
05/03/19,15.5,15.8,15.4,15.7
06/03/19,15.8,16.1,15.7,15.7
07/03/19,15.7,15.9,15.3,15.7
08/03/19,15.7,15.8,15.5,15.7
11/03/19,15.8,16,15.7,15.9
12/03/19,15.9,16.4,15.8,16.200001
13/03/19,16.200001,16.4,16.1,16.4
14/03/19,16.5,16.700001,16.299999,16.6
15/03/19,16.6,16.700001,16.299999,16.5
18/03/19,16.6,16.6,16.200001,16.299999
19/03/19,16.4,16.5,16.299999,16.4
20/03/19,16.4,16.700001,16.4,16.5
21/03/19,16.6,17,16.5,16.9
22/03/19,17,17,16.6,16.9
25/03/19,16.799999,16.9,16.5,16.700001
26/03/19,16.799999,17.200001,16.700001,17.1
27/03/19,17,17.200001,16.9,17
28/03/19,17,17,16.799999,17
29/03/19,16.9,17.1,16.9,17
01/04/19,17.200001,17.5,17.1,17.200001
02/04/19,17.200001,17.5,17.1,17.299999
03/04/19,17.4,17.4,17.1,17.1
04/04/19,17.1,17.299999,17.1,17.200001
05/04/19,17.200001,17.4,17.1,17.200001
09/04/19,17.200001,17.5,17.1,17.299999
10/04/19,17.4,17.4,17.200001,17.200001
11/04/19,17.299999,17.299999,17,17
12/04/19,17,17.299999,17,17.200001
17/04/19,17.299999,17.799999,17.200001,17.5
18/04/19,17.6,17.9,17.4,17.700001
19/04/19,17.700001,18,17.6,17.700001
22/04/19,17.700001,17.9,17.6,17.6
23/04/19,17.6,18,17.6,17.700001
24/04/19,17.799999,17.9,17.700001,17.799999
25/04/19,17.799999,17.9,17.700001,17.799999
26/04/19,17.9,18,17.700001,17.799999
29/04/19,18,18.4,17.9,18.200001
30/04/19,18.200001,18.4,18,18.200001
02/05/19,18.200001,18.4,17.799999,18
03/05/19,18,18.5,18,18.200001
07/05/19,18.200001,18.4,17.9,18.1
08/05/19,18,18.1,17.700001,18
09/05/19,17.9,17.9,17.299999,17.6
10/05/19,17.6,17.9,17.4,17.700001
13/05/19,17.700001,17.799999,17,17.299999
14/05/19,17.299999,17.299999,16.9,17.200001
15/05/19,17.299999,17.6,17.200001,17.299999
16/05/19,17.299999,17.299999,17,17.200001
17/05/19,17.200001,17.5,17.200001,17.299999
21/05/19,17.200001,17.200001,16.799999,16.9
22/05/19,16.799999,17,16.6,16.9
23/05/19,16.9,17,16.799999,16.799999
24/05/19,16.799999,16.9,16.6,16.9
27/05/19,16.9,17.200001,16.9,17
28/05/19,17,17.1,16.4,16.5
29/05/19,16.299999,16.4,15.8,15.8
30/05/19,15.9,16.200001,15.9,16
31/05/19,16,16.299999,15.9,16.1
04/06/19,16.1,16.299999,16,16.200001
05/06/19,16.4,16.799999,16.299999,16.700001
06/06/19,16.700001,16.799999,16.5,16.700001
07/06/19,16.700001,16.799999,16.5,16.6
10/06/19,16.700001,16.9,16.5,16.700001
11/06/19,16.700001,16.799999,16.5,16.700001
12/06/19,16.6,17,16.5,16.799999
13/06/19,16.799999,16.799999,16.5,16.700001
14/06/19,16.6,16.700001,16.5,16.700001
17/06/19,16.700001,16.9,16.6,16.700001
18/06/19,16.799999,16.799999,16.6,16.799999
19/06/19,16.799999,16.9,16.700001,16.700001
20/06/19,16.700001,16.9,16.700001,16.799999
21/06/19,16.9,16.9,16.700001,16.700001
24/06/19,16.799999,16.799999,16.5,16.6
25/06/19,16.5,16.6,16.299999,16.5
26/06/19,16.4,16.6,16.299999,16.5
27/06/19,16.5,16.6,16.4,16.4
28/06/19,16.5,16.799999,16.4,16.6
01/07/19,16.6,16.799999,16.4,16.5
02/07/19,16.5,16.6,16.299999,16.4
03/07/19,16.4,16.5,16.299999,16.4
04/07/19,16.4,16.6,15.9,16.200001
05/07/19,16.299999,16.299999,16.1,16.200001
08/07/19,16.200001,16.299999,16,16.1
09/07/19,16.1,16.299999,16,16.1
10/07/19,16.1,16.4,16.1,16.299999
11/07/19,16.4,16.5,16.1,16.1
12/07/19,16.1,16.200001,15.6,15.8
15/07/19,15.8,15.8,14.7,15
17/07/19,14.8,15,14.6,14.9
18/07/19,15.1,15.6,15.1,15.3
19/07/19,15.3,15.5,15.2,15.4
22/07/19,15.4,15.5,15.2,15.5
23/07/19,15.5,15.5,15.3,15.5
24/07/19,15.5,15.6,15.3,15.5
25/07/19,15.5,15.9,15.5,15.8
26/07/19,15.8,15.9,15.6,15.7
30/07/19,15.6,15.7,15.1,15.3
31/07/19,15.3,15.6,15.3,15.4
01/08/19,15.5,15.6,15.2,15.4
02/08/19,15.1,15.5,15.1,15.4
05/08/19,15.4,15.4,14.9,15
06/08/19,14.8,15.3,14.7,15.2
07/08/19,15.2,15.3,15,15.2
08/08/19,15.2,15.4,15.2,15.2
09/08/19,15.3,15.3,14.8,15
13/08/19,14.9,15.1,14.5,14.8
14/08/19,14.9,15.1,14.6,14.8
15/08/19,14.7,14.8,14.2,14.6
16/08/19,14.6,15,14.6,14.9
19/08/19,15,15.8,15,15.7
20/08/19,16.1,16.299999,15.7,15.8
21/08/19,15.8,16.1,15.8,16
22/08/19,15.9,16.1,15.6,15.8
