date,open,high,low,close
02/01/19,5.75,5.85,5.7,5.7
03/01/19,5.75,5.85,5.75,5.85
04/01/19,5.8,5.95,5.75,5.85
07/01/19,5.9,6,5.9,5.95
08/01/19,6,6.05,5.85,6.05
09/01/19,6.05,6.05,5.85,5.9
10/01/19,5.95,5.95,5.8,5.85
11/01/19,5.9,6.05,5.85,6
14/01/19,5.95,6,5.8,5.8
15/01/19,5.85,5.85,5.7,5.75
16/01/19,5.8,5.85,5.7,5.75
17/01/19,5.75,5.85,5.7,5.75
18/01/19,5.8,5.9,5.75,5.85
21/01/19,5.9,5.95,5.85,5.9
22/01/19,5.9,6,5.9,6
23/01/19,6,6.1,5.95,6
24/01/19,6,6.05,5.85,5.9
25/01/19,5.9,5.95,5.8,5.9
28/01/19,5.95,6,5.85,5.95
29/01/19,5.9,5.9,5.6,5.65
30/01/19,5.7,5.75,5.6,5.65
31/01/19,5.7,5.8,5.65,5.75
01/02/19,5.8,5.9,5.7,5.8
04/02/19,5.85,5.9,5.8,5.9
05/02/19,5.85,5.9,5.8,5.8
06/02/19,5.8,5.85,5.75,5.8
07/02/19,5.8,5.85,5.75,5.8
08/02/19,5.75,5.8,5.7,5.75
11/02/19,5.75,5.8,5.7,5.75
12/02/19,5.8,5.95,5.75,5.9
13/02/19,5.9,5.95,5.8,5.95
14/02/19,6,6.1,5.95,6.05
15/02/19,6,6.05,5.9,5.9
18/02/19,5.95,5.95,5.85,5.85
20/02/19,5.9,6,5.85,5.95
21/02/19,6,6,5.9,5.9
22/02/19,5.9,6.05,5.9,6
25/02/19,6,6.2,5.95,6.15
26/02/19,6.05,6.1,5.9,5.95
27/02/19,5.95,6,5.95,6
28/02/19,6,6,5.85,5.9
01/03/19,5.85,5.9,5.75,5.75
04/03/19,5.7,5.8,5.7,5.75
05/03/19,5.75,5.85,5.7,5.75
06/03/19,5.75,5.85,5.75,5.8
07/03/19,5.75,5.8,5.75,5.8
08/03/19,5.75,5.9,5.75,5.85
11/03/19,5.85,5.9,5.75,5.75
12/03/19,5.75,5.8,5.75,5.75
13/03/19,5.75,5.8,5.7,5.8
